alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.1. result=99999
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.13999999999999999. result=0.3444969368769011
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.13999999999999999. result=0.34449693688113403
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.14999999999999997. result=0.351200313614075
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.14999999999999997. result=0.35120031362361426
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.14999999999999997. result=0.3512003136236588
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.14999999999999997. result=0.351200313623576
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.14999999999999997. result=0.3512003136494629
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.15999999999999998. result=0.35825538420137
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.15999999999999998. result=0.3582553841914277
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.15999999999999998. result=0.35825538420341246
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.15999999999999998. result=0.35825538419031444
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.15999999999999998. result=0.35825538422052544
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.16999999999999998. result=0.36561959729736254
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.16999999999999998. result=0.3656195972943061
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.16999999999999998. result=0.3656195972973921
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.16999999999999998. result=0.36561959729803445
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.16999999999999998. result=0.3656195972614935
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.17999999999999997. result=0.3732517355951608
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.17999999999999997. result=0.37325173559505903
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.17999999999999997. result=0.37325173559634267
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.17999999999999997. result=0.3732517354978303
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.18999999999999995. result=0.3811152165093811
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.18999999999999995. result=0.3811152165029481
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.18999999999999995. result=0.3811152165072624
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.18999999999999995. result=0.38111521648819535
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.19999999999999996. result=0.38917869284494183
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.19999999999999996. result=0.3891786928730713
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.19999999999999996. result=0.3891786928732038
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.19999999999999996. result=0.38917869286763757
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.19999999999999996. result=0.38917869287780354
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.20999999999999996. result=0.39741567697348634
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.20999999999999996. result=0.39741567784731985
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.20999999999999996. result=0.3974156778380415
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.20999999999999996. result=0.3974156778474382
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.21999999999999995. result=0.4058038853250811
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.21999999999999995. result=0.40580388525862404
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.21999999999999995. result=0.40580388531498907
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.21999999999999995. result=0.405803884057893
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.22999999999999995. result=0.41432455104653043
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.22999999999999995. result=0.4143245510576331
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.22999999999999995. result=0.4143245510444064
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.22999999999999995. result=0.41432455176856614
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.23999999999999994. result=0.4229618259979932
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.23999999999999994. result=0.4229618259991196
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.23999999999999994. result=0.42296182598567383
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.23999999999999994. result=0.4229618259996652
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.24999999999999992. result=0.4317022642227508
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.24999999999999992. result=0.43170226421960434
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.24999999999999992. result=0.4317022642067116
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.24999999999999992. result=0.4317022642188506
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.2599999999999999. result=0.4405344015007825
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.2599999999999999. result=0.4405344015024355
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.2599999999999999. result=0.4405344014905316
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.2599999999999999. result=0.4405344015008942
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.2699999999999999. result=0.4494484124040567
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.2699999999999999. result=0.4494484124505552
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.2699999999999999. result=0.44944841243982414
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.2699999999999999. result=0.4494484124485476
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.2799999999999999. result=0.45843583252073394
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.2799999999999999. result=0.45843583251123887
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.2799999999999999. result=0.4584358325206743
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.2899999999999999. result=0.4674893326345885
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.2899999999999999. result=0.4674893326263857
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.2899999999999999. result=0.4674893327370427
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.29999999999999993. result=0.47660253595696356
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.29999999999999993. result=0.47660253595020224
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.29999999999999993. result=0.4766025359416642
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.30999999999999994. result=0.48576986838108693
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.30999999999999994. result=0.4857698683761068
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.30999999999999994. result=0.4857698683912651
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.3199999999999999. result=0.49498643596415143
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.3199999999999999. result=0.49498643596158814
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.3199999999999999. result=0.49498643594038955
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.32999999999999985. result=0.5042479239616877
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.32999999999999985. result=0.5042479239626044
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.32999999999999985. result=0.504247923611615
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.33999999999999986. result=0.5135505132337166
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.33999999999999986. result=0.513550513239781
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.33999999999999986. result=0.5135505132355267
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.34999999999999987. result=0.5228908106882201
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.34999999999999987. result=0.5228908106829326
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.34999999999999987. result=0.522890810696671
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.34999999999999987. result=0.5228908106890184
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.3599999999999999. result=0.5322657910803865
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.3599999999999999. result=0.5322657911055628
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.3599999999999999. result=0.532265791094217
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.3699999999999999. result=0.5416727481775891
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.3699999999999999. result=0.5416727482197863
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.3699999999999999. result=0.5416727482040162
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.3799999999999999. result=0.5511092534289659
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.3799999999999999. result=0.5511092534964745
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.3799999999999999. result=0.5511092534730152
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.3899999999999999. result=0.5605731209817175
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.3899999999999999. result=0.5605731210868072
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.3899999999999999. result=0.5605731201671944
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.3999999999999998. result=0.570062377852512
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.3999999999999998. result=0.5700623780126063
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.3999999999999998. result=0.5700623780266415
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.4099999999999998. result=0.5795752368521363
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.4099999999999998. result=0.5795752386547933
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.4099999999999998. result=0.5795752386621799
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.4199999999999998. result=0.5891100807141222
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.4199999999999998. result=0.5891100828430035
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.4199999999999998. result=0.5891100828509576
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.4299999999999998. result=0.5986654344865846
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.4299999999999998. result=0.5986654363566871
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.4299999999999998. result=0.598665436975819
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.43999999999999984. result=0.6082399547739551
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.43999999999999984. result=0.6082399571070345
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.43999999999999984. result=0.6082399576338193
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.44999999999999984. result=0.6178324142028682
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.44999999999999984. result=0.6178324170064303
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.44999999999999984. result=0.6178324174523371
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.45999999999999985. result=0.6274416933728137
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.45999999999999985. result=0.6274416923397856
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.45999999999999985. result=0.6274416927091038
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.46999999999999986. result=0.6370667532220998
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.46999999999999986. result=0.6370667522425061
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.46999999999999986. result=0.6370667525695276
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.47999999999999976. result=0.6467066501455259
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.47999999999999976. result=0.6467066492267163
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.47999999999999976. result=0.6467066495062859
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.48999999999999977. result=0.6563605117178855
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.48999999999999977. result=0.6563605108515279
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.48999999999999977. result=0.6563605111064593
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.4999999999999998. result=0.6660275332028461
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.4999999999999998. result=0.6660275323786423
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.4999999999999998. result=0.6660275325875191
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.5099999999999998. result=0.6757069710705486
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.5099999999999998. result=0.6757069702793271
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.5099999999999998. result=0.6757069704717905
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.5199999999999998. result=0.685398137245085
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.5199999999999998. result=0.685398136479269
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.5199999999999998. result=0.6853981366070957
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.5299999999999998. result=0.6951003939913694
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.5299999999999998. result=0.695100393244834
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.5299999999999998. result=0.6951003934842708
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.5399999999999998. result=0.7048131493606311
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.5399999999999998. result=0.7048131486284547
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.5399999999999998. result=0.7048131488318667
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.5499999999999998. result=0.7145358531245211
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.5499999999999998. result=0.7145358524027523
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.5499999999999998. result=0.7145358525756528
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.5599999999999997. result=0.7242679931375217
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.5599999999999997. result=0.7242679924229912
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.5599999999999997. result=0.7242679925701262
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.5699999999999997. result=0.734009092075697
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.5699999999999997. result=0.7340090913658649
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.5699999999999997. result=0.7340090914912885
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.5799999999999997. result=0.7437587045069072
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.5799999999999997. result=0.7437587037997456
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.5799999999999997. result=0.7437587039068924
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.5899999999999997. result=0.7535164142536559
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.5899999999999997. result=0.7535164135475532
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.5899999999999997. result=0.7535164136393065
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.5999999999999998. result=0.7632818320148527
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.5999999999999998. result=0.7632818313085391
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.5999999999999998. result=0.7632818313872898
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.6099999999999998. result=0.7730545932171767
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.6099999999999998. result=0.7730545925096656
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.6099999999999998. result=0.7730545925773454
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.6199999999999998. result=0.7828343560704654
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.6199999999999998. result=0.7828343553610019
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.6199999999999998. result=0.7828343554190712
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.6299999999999997. result=0.7926207998047656
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.6299999999999997. result=0.7926207990927882
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.6299999999999997. result=0.7926207991421075
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.6399999999999997. result=0.8024136230694651
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.6399999999999997. result=0.8024136223545724
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.6499999999999997. result=0.812212542477298
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.6499999999999997. result=0.8122125417592214
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.6599999999999997. result=0.8220172912780873
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.6599999999999997. result=0.8220172905566687
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.6699999999999997. result=0.831827618148871
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.6699999999999997. result=0.8318276174240431
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.6799999999999997. result=0.8416432860886193
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.6799999999999997. result=0.8416432853603912
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.6899999999999997. result=0.8514640714070959
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.6899999999999997. result=0.8514640706755383
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.6999999999999996. result=0.8612897627985967
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.6999999999999996. result=0.861289762063831
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.7099999999999996. result=0.8711201604923349
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.7099999999999996. result=0.8711201597545247
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.7199999999999996. result=0.880955075472143
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.7199999999999996. result=0.8809550747314845
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.7299999999999996. result=0.890794328027048
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.7299999999999996. result=0.8907943280156702
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.7399999999999997. result=0.9006377500147392
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.7399999999999997. result=0.9006377500045574
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.7499999999999997. result=0.9104851798723972
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.7499999999999997. result=0.9104851798632778
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.7599999999999997. result=0.9203364649709673
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.7599999999999997. result=0.9203364649627932
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.7699999999999997. result=0.9301914603682363
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.7699999999999997. result=0.9301914603609042
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.7799999999999997. result=0.9400500283288956
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.7799999999999997. result=0.9400500283223147
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.7899999999999996. result=0.949912037880264
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.7899999999999996. result=0.949912037874354
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.7999999999999996. result=0.9597773644006043
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.7999999999999996. result=0.9597773643952938
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.8099999999999996. result=0.9696458892372629
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.8099999999999996. result=0.9696458892324896
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.8199999999999996. result=0.9795174993521424
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.8199999999999996. result=0.9795174993478508
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.8299999999999996. result=0.9893920869922344
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.8299999999999996. result=0.989392086988375
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.8399999999999996. result=0.9992695493831683
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.8399999999999996. result=0.9992695493796975
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.8499999999999996. result=1.0091497884439131
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.8499999999999996. result=1.0091497884407914
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.8599999999999995. result=1.0190327105209434
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.8599999999999995. result=1.0190327105181363
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.8699999999999996. result=1.0289182261403338
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.8699999999999996. result=1.0289182261378107
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.8799999999999996. result=1.0388062497763788
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.8799999999999996. result=1.038806249774112
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.8899999999999996. result=1.0486966996354679
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.8899999999999996. result=1.0486966996334322
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.8999999999999996. result=1.0585894974540466
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.8999999999999996. result=1.0585894974522205
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.9099999999999996. result=1.0684845683096047
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.9099999999999996. result=1.0684845683079685
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.9199999999999996. result=1.0783818404437175
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.9199999999999996. result=1.078381840442253
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.9299999999999996. result=1.0882812450962485
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.9299999999999996. result=1.08828124509494
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.9399999999999996. result=1.0981827163499023
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.9399999999999996. result=1.0981827163487359
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.9499999999999995. result=1.1080861909843762
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.9499999999999995. result=1.1080861909833384
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.9599999999999995. result=1.1179916083394263
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.9599999999999995. result=1.1179916083385055
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.9699999999999995. result=1.1278989101862125
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.9699999999999995. result=1.1278989101853985
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.9799999999999995. result=1.137808040606353
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.9799999999999995. result=1.1378080406056361
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.9899999999999995. result=1.1477189458781396
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.9899999999999995. result=1.147718945877511
alpha=0.1, p00=0.1, p01=0.1, p10=0.12, p11=0.1. result=99999
