alpha=0.1, p00=0.1, p01=0.1, p10=1.0, p11=1.0, result=2.0998644608651107
alpha=1.5, p00=0.8, p01=0.1, p10=1.0, p11=1.0, result=4.200002285744037
alpha=1.5, p00=0.8, p01=0.2, p10=1.0, p11=1.0, result=4.100039542492105
alpha=1.5, p00=0.8, p01=0.3, p10=1.0, p11=1.0, result=3.9998627094916697
alpha=1.5, p00=0.8, p01=0.4, p10=1.0, p11=1.0, result=3.8999445931627874
alpha=1.5, p00=0.8, p01=0.5, p10=1.0, p11=1.0, result=3.7999974378262973
alpha=1.5, p00=0.8, p01=0.6, p10=1.0, p11=1.0, result=3.700001216498025
alpha=1.5, p00=0.8, p01=0.7, p10=1.0, p11=1.0, result=3.5999352436289933
alpha=1.5, p00=0.8, p01=0.8, p10=1.0, p11=1.0, result=3.500005288791206
alpha=1.5, p00=0.8, p01=0.9, p10=1.0, p11=1.0, result=3.599999820491559
alpha=1.5, p00=0.9, p01=0.1, p10=1.0, p11=1.0, result=4.299999034487389
alpha=1.5, p00=0.9, p01=0.2, p10=1.0, p11=1.0, result=4.199970629427751
alpha=1.5, p00=0.9, p01=0.3, p10=1.0, p11=1.0, result=4.100000176446441
alpha=1.5, p00=0.9, p01=0.4, p10=1.0, p11=1.0, result=3.9999938116236025
alpha=1.5, p00=0.9, p01=0.5, p10=1.0, p11=1.0, result=3.900000939273395
alpha=1.5, p00=0.9, p01=0.6, p10=1.0, p11=1.0, result=3.8000878412856522
alpha=1.5, p00=0.9, p01=0.7, p10=1.0, p11=1.0, result=3.700144585176271
alpha=1.5, p00=0.9, p01=0.8, p10=1.0, p11=1.0, result=3.599999820491139
alpha=1.5, p00=0.9, p01=0.9, p10=1.0, p11=1.0, result=3.5003054030477263
alpha=1.6, p00=0.1, p01=0.1, p10=1.0, p11=1.0, result=3.6000002679537726
alpha=1.6, p00=0.1, p01=0.2, p10=1.0, p11=1.0, result=3.700001480155226
alpha=1.6, p00=0.1, p01=0.3, p10=1.0, p11=1.0, result=3.8000062597906927
alpha=1.6, p00=0.1, p01=0.4, p10=1.0, p11=1.0, result=3.9001660162613145
alpha=1.6, p00=0.1, p01=0.5, p10=1.0, p11=1.0, result=3.9999598588291585
alpha=1.6, p00=0.1, p01=0.6, p10=1.0, p11=1.0, result=4.100001439312959
alpha=1.6, p00=0.1, p01=0.7, p10=1.0, p11=1.0, result=4.199984782591034
alpha=1.6, p00=0.1, p01=0.8, p10=1.0, p11=1.0, result=4.300000010080783
alpha=1.6, p00=0.1, p01=0.9, p10=1.0, p11=1.0, result=4.399999922465726
alpha=1.6, p00=0.2, p01=0.1, p10=1.0, p11=1.0, result=3.700001483315303
alpha=1.6, p00=0.2, p01=0.2, p10=1.0, p11=1.0, result=3.599975600852852
alpha=1.6, p00=0.2, p01=0.3, p10=1.0, p11=1.0, result=3.699999983749507
alpha=1.6, p00=0.2, p01=0.4, p10=1.0, p11=1.0, result=3.8000000398013123
alpha=1.6, p00=0.2, p01=0.5, p10=1.0, p11=1.0, result=3.8999997387264806
alpha=1.6, p00=0.2, p01=0.6, p10=1.0, p11=1.0, result=3.9999997829943017
alpha=1.6, p00=0.2, p01=0.7, p10=1.0, p11=1.0, result=4.100085502978084
alpha=1.6, p00=0.2, p01=0.8, p10=1.0, p11=1.0, result=4.199954169890392
alpha=1.6, p00=0.2, p01=0.9, p10=1.0, p11=1.0, result=4.300000048406853
alpha=1.6, p00=0.3, p01=0.1, p10=1.0, p11=1.0, result=3.80000625832638
alpha=1.6, p00=0.3, p01=0.2, p10=1.0, p11=1.0, result=3.6999999837434254
alpha=1.6, p00=0.3, p01=0.3, p10=1.0, p11=1.0, result=3.600000207902114
alpha=1.6, p00=0.3, p01=0.4, p10=1.0, p11=1.0, result=3.7000011545942133
alpha=1.6, p00=0.3, p01=0.5, p10=1.0, p11=1.0, result=3.800000024387111
alpha=1.6, p00=0.3, p01=0.6, p10=1.0, p11=1.0, result=3.9000120132075375
alpha=1.6, p00=0.3, p01=0.7, p10=1.0, p11=1.0, result=4.000000003099343
alpha=1.6, p00=0.3, p01=0.8, p10=1.0, p11=1.0, result=4.100001439214838
alpha=1.6, p00=0.3, p01=0.9, p10=1.0, p11=1.0, result=4.19999978832966
alpha=1.6, p00=0.4, p01=0.1, p10=1.0, p11=1.0, result=3.9001660162613647
alpha=1.6, p00=0.4, p01=0.2, p10=1.0, p11=1.0, result=3.8000000398006306
alpha=1.6, p00=0.4, p01=0.3, p10=1.0, p11=1.0, result=3.7000011542401263
alpha=1.6, p00=0.4, p01=0.4, p10=1.0, p11=1.0, result=3.600006082771523
alpha=1.6, p00=0.4, p01=0.5, p10=1.0, p11=1.0, result=3.7004078756910594
alpha=1.6, p00=0.4, p01=0.6, p10=1.0, p11=1.0, result=3.800048536812524
alpha=1.6, p00=0.4, p01=0.7, p10=1.0, p11=1.0, result=3.899998227546181
alpha=1.6, p00=0.4, p01=0.8, p10=1.0, p11=1.0, result=4.0000010850411405
alpha=1.6, p00=0.4, p01=0.9, p10=1.0, p11=1.0, result=4.099998287198578
alpha=1.6, p00=0.5, p01=0.1, p10=1.0, p11=1.0, result=3.999959858829568
alpha=1.6, p00=0.5, p01=0.2, p10=1.0, p11=1.0, result=3.8999997387257492
alpha=1.6, p00=0.5, p01=0.3, p10=1.0, p11=1.0, result=3.8000000243915353
alpha=1.6, p00=0.5, p01=0.4, p10=1.0, p11=1.0, result=3.7004078756909187
alpha=1.6, p00=0.5, p01=0.5, p10=1.0, p11=1.0, result=3.5999998568938536
alpha=1.6, p00=0.5, p01=0.6, p10=1.0, p11=1.0, result=3.70000015197582
alpha=1.6, p00=0.5, p01=0.7, p10=1.0, p11=1.0, result=3.800002575027186
alpha=1.6, p00=0.5, p01=0.8, p10=1.0, p11=1.0, result=3.9000005172175665
alpha=1.6, p00=0.5, p01=0.9, p10=1.0, p11=1.0, result=4.000000061856625
alpha=1.6, p00=0.6, p01=0.1, p10=1.0, p11=1.0, result=4.100001439855717
alpha=1.6, p00=0.6, p01=0.2, p10=1.0, p11=1.0, result=3.9999997750898215
alpha=1.6, p00=0.6, p01=0.3, p10=1.0, p11=1.0, result=3.9000120132052496
alpha=1.6, p00=0.6, p01=0.4, p10=1.0, p11=1.0, result=3.800048536810353
alpha=1.6, p00=0.6, p01=0.5, p10=1.0, p11=1.0, result=3.700000152380908
alpha=1.6, p00=0.6, p01=0.6, p10=1.0, p11=1.0, result=3.5999634191829166
alpha=1.6, p00=0.6, p01=0.7, p10=1.0, p11=1.0, result=3.7000510137761524
alpha=1.6, p00=0.6, p01=0.8, p10=1.0, p11=1.0, result=3.799999521825059
alpha=1.6, p00=0.6, p01=0.9, p10=1.0, p11=1.0, result=3.900000089728754
alpha=1.6, p00=0.7, p01=0.1, p10=1.0, p11=1.0, result=4.199984782740278
alpha=1.6, p00=0.7, p01=0.2, p10=1.0, p11=1.0, result=4.100085501385432
alpha=1.6, p00=0.7, p01=0.3, p10=1.0, p11=1.0, result=4.000000006074573
alpha=1.6, p00=0.7, p01=0.4, p10=1.0, p11=1.0, result=3.8999982259449797
alpha=1.6, p00=0.7, p01=0.5, p10=1.0, p11=1.0, result=3.8000025750315
alpha=1.6, p00=0.7, p01=0.6, p10=1.0, p11=1.0, result=3.7000510137736717
alpha=1.6, p00=0.7, p01=0.7, p10=1.0, p11=1.0, result=3.5999742464197237
alpha=1.6, p00=0.7, p01=0.8, p10=1.0, p11=1.0, result=3.699999537573779
alpha=1.6, p00=0.7, p01=0.9, p10=1.0, p11=1.0, result=3.8000022046461077
alpha=1.6, p00=0.8, p01=0.1, p10=1.0, p11=1.0, result=4.300000009943487
alpha=1.6, p00=0.8, p01=0.2, p10=1.0, p11=1.0, result=4.199954168014492
alpha=1.6, p00=0.8, p01=0.3, p10=1.0, p11=1.0, result=4.100001439215791
alpha=1.6, p00=0.8, p01=0.4, p10=1.0, p11=1.0, result=4.000001083169393
alpha=1.6, p00=0.8, p01=0.5, p10=1.0, p11=1.0, result=3.9000005211817883
alpha=1.6, p00=0.8, p01=0.6, p10=1.0, p11=1.0, result=3.7999995289631565
alpha=1.6, p00=0.8, p01=0.7, p10=1.0, p11=1.0, result=3.699999540730507
alpha=1.6, p00=0.8, p01=0.8, p10=1.0, p11=1.0, result=3.59999847843712
alpha=1.6, p00=0.8, p01=0.9, p10=1.0, p11=1.0, result=3.6996900996214404
alpha=1.6, p00=0.9, p01=0.1, p10=1.0, p11=1.0, result=4.399999916571674
alpha=1.6, p00=0.9, p01=0.2, p10=1.0, p11=1.0, result=4.300000049803793
alpha=1.6, p00=0.9, p01=0.3, p10=1.0, p11=1.0, result=4.199999792705325
alpha=1.6, p00=0.9, p01=0.4, p10=1.0, p11=1.0, result=4.099998288827214
alpha=1.6, p00=0.9, p01=0.5, p10=1.0, p11=1.0, result=4.00000006185955
alpha=1.6, p00=0.9, p01=0.6, p10=1.0, p11=1.0, result=3.900000093375145
alpha=1.6, p00=0.9, p01=0.7, p10=1.0, p11=1.0, result=3.800002198929265
alpha=1.6, p00=0.9, p01=0.8, p10=1.0, p11=1.0, result=3.6996901031775993
alpha=1.6, p00=0.9, p01=0.9, p10=1.0, p11=1.0, result=3.6000012879040217
alpha=1.7, p00=0.1, p01=0.1, p10=1.0, p11=1.0, result=3.7000639521388576
alpha=1.7, p00=0.1, p01=0.2, p10=1.0, p11=1.0, result=3.8000000652386428
alpha=1.7, p00=0.1, p01=0.3, p10=1.0, p11=1.0, result=3.90000013647649
alpha=1.7, p00=0.1, p01=0.4, p10=1.0, p11=1.0, result=3.999992976244203
alpha=1.7, p00=0.1, p01=0.5, p10=1.0, p11=1.0, result=4.0999966078723
alpha=1.7, p00=0.1, p01=0.6, p10=1.0, p11=1.0, result=4.199999995573421
alpha=1.7, p00=0.1, p01=0.7, p10=1.0, p11=1.0, result=4.3000005054766515
alpha=1.7, p00=0.1, p01=0.8, p10=1.0, p11=1.0, result=4.399999990243147
alpha=1.7, p00=0.1, p01=0.9, p10=1.0, p11=1.0, result=4.499999873417126
alpha=1.7, p00=0.2, p01=0.1, p10=1.0, p11=1.0, result=3.800000064736845
alpha=1.7, p00=0.2, p01=0.2, p10=1.0, p11=1.0, result=3.7000002264096596
alpha=1.7, p00=0.2, p01=0.3, p10=1.0, p11=1.0, result=3.8000139210979413
alpha=1.7, p00=0.2, p01=0.4, p10=1.0, p11=1.0, result=3.8999931462215534
alpha=1.7, p00=0.2, p01=0.5, p10=1.0, p11=1.0, result=4.000000504518379
alpha=1.7, p00=0.2, p01=0.6, p10=1.0, p11=1.0, result=4.0999999584493665
alpha=1.7, p00=0.2, p01=0.7, p10=1.0, p11=1.0, result=4.199999798758957
alpha=1.7, p00=0.2, p01=0.8, p10=1.0, p11=1.0, result=4.300062816454159
alpha=1.7, p00=0.2, p01=0.9, p10=1.0, p11=1.0, result=4.400003429499762
alpha=1.7, p00=0.3, p01=0.1, p10=1.0, p11=1.0, result=3.900000136474463
alpha=1.7, p00=0.3, p01=0.2, p10=1.0, p11=1.0, result=3.8000139210975483
alpha=1.7, p00=0.3, p01=0.3, p10=1.0, p11=1.0, result=3.699995109692244
alpha=1.7, p00=0.3, p01=0.4, p10=1.0, p11=1.0, result=3.800000031075654
alpha=1.7, p00=0.3, p01=0.5, p10=1.0, p11=1.0, result=3.9000000482277777
alpha=1.7, p00=0.3, p01=0.6, p10=1.0, p11=1.0, result=3.9999999761703804
alpha=1.7, p00=0.3, p01=0.7, p10=1.0, p11=1.0, result=4.099998584146169
alpha=1.7, p00=0.3, p01=0.8, p10=1.0, p11=1.0, result=4.199999746028356
alpha=1.7, p00=0.3, p01=0.9, p10=1.0, p11=1.0, result=4.300102616645532
alpha=1.7, p00=0.4, p01=0.1, p10=1.0, p11=1.0, result=3.9999929761409514
alpha=1.7, p00=0.4, p01=0.2, p10=1.0, p11=1.0, result=3.899993146011356
alpha=1.7, p00=0.4, p01=0.3, p10=1.0, p11=1.0, result=3.8000000346392193
alpha=1.7, p00=0.4, p01=0.4, p10=1.0, p11=1.0, result=3.6997135106992634
alpha=1.7, p00=0.4, p01=0.5, p10=1.0, p11=1.0, result=3.799976366876931
alpha=1.7, p00=0.4, p01=0.6, p10=1.0, p11=1.0, result=3.8998771531742698
alpha=1.7, p00=0.4, p01=0.7, p10=1.0, p11=1.0, result=3.9999981906463926
alpha=1.7, p00=0.4, p01=0.8, p10=1.0, p11=1.0, result=4.099999804398171
alpha=1.7, p00=0.4, p01=0.9, p10=1.0, p11=1.0, result=4.1999999794097755
alpha=1.7, p00=0.5, p01=0.1, p10=1.0, p11=1.0, result=4.099996599243246
alpha=1.7, p00=0.5, p01=0.2, p10=1.0, p11=1.0, result=4.000000504528487
alpha=1.7, p00=0.5, p01=0.3, p10=1.0, p11=1.0, result=3.900000046691859
alpha=1.7, p00=0.5, p01=0.4, p10=1.0, p11=1.0, result=3.799976365165753
alpha=1.7, p00=0.5, p01=0.5, p10=1.0, p11=1.0, result=3.6999998589700622
alpha=1.7, p00=0.5, p01=0.6, p10=1.0, p11=1.0, result=3.800158911056039
alpha=1.7, p00=0.5, p01=0.7, p10=1.0, p11=1.0, result=3.9000026849261133
alpha=1.7, p00=0.5, p01=0.8, p10=1.0, p11=1.0, result=3.9999987983452545
alpha=1.7, p00=0.5, p01=0.9, p10=1.0, p11=1.0, result=4.100364672575114
alpha=1.7, p00=0.6, p01=0.1, p10=1.0, p11=1.0, result=4.199999995577668
alpha=1.7, p00=0.6, p01=0.2, p10=1.0, p11=1.0, result=4.099999962165648
alpha=1.7, p00=0.6, p01=0.3, p10=1.0, p11=1.0, result=3.999999976174465
alpha=1.7, p00=0.6, p01=0.4, p10=1.0, p11=1.0, result=3.899877150502905
alpha=1.7, p00=0.6, p01=0.5, p10=1.0, p11=1.0, result=3.8001589110583844
alpha=1.7, p00=0.6, p01=0.6, p10=1.0, p11=1.0, result=3.699996094229896
alpha=1.7, p00=0.6, p01=0.7, p10=1.0, p11=1.0, result=3.7999997237061285
alpha=1.7, p00=0.6, p01=0.8, p10=1.0, p11=1.0, result=3.899998924201753
alpha=1.7, p00=0.6, p01=0.9, p10=1.0, p11=1.0, result=3.9999897252820475
alpha=1.7, p00=0.7, p01=0.1, p10=1.0, p11=1.0, result=4.300000505479164
alpha=1.7, p00=0.7, p01=0.2, p10=1.0, p11=1.0, result=4.199999795343293
alpha=1.7, p00=0.7, p01=0.3, p10=1.0, p11=1.0, result=4.099998584532238
alpha=1.7, p00=0.7, p01=0.4, p10=1.0, p11=1.0, result=3.9999981926516974
alpha=1.7, p00=0.7, p01=0.5, p10=1.0, p11=1.0, result=3.9000026877300176
alpha=1.7, p00=0.7, p01=0.6, p10=1.0, p11=1.0, result=3.7999997266547836
alpha=1.7, p00=0.7, p01=0.7, p10=1.0, p11=1.0, result=3.6999999932517125
alpha=1.7, p00=0.7, p01=0.8, p10=1.0, p11=1.0, result=3.8000029869444623
alpha=1.7, p00=0.7, p01=0.9, p10=1.0, p11=1.0, result=3.9000004762123597
alpha=1.7, p00=0.8, p01=0.1, p10=1.0, p11=1.0, result=4.399999988520447
alpha=1.7, p00=0.8, p01=0.2, p10=1.0, p11=1.0, result=4.300062809864247
alpha=1.7, p00=0.8, p01=0.3, p10=1.0, p11=1.0, result=4.199999746033745
alpha=1.7, p00=0.8, p01=0.4, p10=1.0, p11=1.0, result=4.099999809068854
alpha=1.7, p00=0.8, p01=0.5, p10=1.0, p11=1.0, result=3.9999987983446754
alpha=1.7, p00=0.8, p01=0.6, p10=1.0, p11=1.0, result=3.899998924202519
alpha=1.7, p00=0.8, p01=0.7, p10=1.0, p11=1.0, result=3.8000029908186925
alpha=1.7, p00=0.8, p01=0.8, p10=1.0, p11=1.0, result=3.700001091155083
alpha=1.7, p00=0.8, p01=0.9, p10=1.0, p11=1.0, result=3.8000125168544243
alpha=1.7, p00=0.9, p01=0.1, p10=1.0, p11=1.0, result=4.499999873560308
alpha=1.7, p00=0.9, p01=0.2, p10=1.0, p11=1.0, result=4.400003432110384
alpha=1.7, p00=0.9, p01=0.3, p10=1.0, p11=1.0, result=4.300102619005325
alpha=1.7, p00=0.9, p01=0.4, p10=1.0, p11=1.0, result=4.1999999738245934
alpha=1.7, p00=0.9, p01=0.5, p10=1.0, p11=1.0, result=4.100364670400712
alpha=1.7, p00=0.9, p01=0.6, p10=1.0, p11=1.0, result=3.999989727186931
alpha=1.7, p00=0.9, p01=0.7, p10=1.0, p11=1.0, result=3.900000476209781
alpha=1.7, p00=0.9, p01=0.8, p10=1.0, p11=1.0, result=3.800012515222831
alpha=1.7, p00=0.9, p01=0.9, p10=1.0, p11=1.0, result=3.7000870019871344
alpha=1.8, p00=0.1, p01=0.1, p10=1.0, p11=1.0, result=3.799999836885984
alpha=1.8, p00=0.1, p01=0.2, p10=1.0, p11=1.0, result=3.89999804033104
alpha=1.8, p00=0.1, p01=0.3, p10=1.0, p11=1.0, result=4.000016182326265
alpha=1.8, p00=0.1, p01=0.4, p10=1.0, p11=1.0, result=4.0999825667281895
alpha=1.8, p00=0.1, p01=0.5, p10=1.0, p11=1.0, result=4.199996884397573
alpha=1.8, p00=0.1, p01=0.6, p10=1.0, p11=1.0, result=4.299997771042105
alpha=1.8, p00=0.1, p01=0.7, p10=1.0, p11=1.0, result=4.400003564308558
alpha=1.8, p00=0.1, p01=0.8, p10=1.0, p11=1.0, result=4.5000039747526275
alpha=1.8, p00=0.1, p01=0.9, p10=1.0, p11=1.0, result=4.5999930010376495
alpha=1.8, p00=0.2, p01=0.1, p10=1.0, p11=1.0, result=3.899998038055518
alpha=1.8, p00=0.2, p01=0.2, p10=1.0, p11=1.0, result=3.799999864381712
alpha=1.8, p00=0.2, p01=0.3, p10=1.0, p11=1.0, result=3.899981110531758
alpha=1.8, p00=0.2, p01=0.4, p10=1.0, p11=1.0, result=4.000057266660858
alpha=1.8, p00=0.2, p01=0.5, p10=1.0, p11=1.0, result=4.099998606026066
alpha=1.8, p00=0.2, p01=0.6, p10=1.0, p11=1.0, result=4.199971376930914
alpha=1.8, p00=0.2, p01=0.7, p10=1.0, p11=1.0, result=4.299999939149377
alpha=1.8, p00=0.2, p01=0.8, p10=1.0, p11=1.0, result=4.399998898308985
alpha=1.8, p00=0.2, p01=0.9, p10=1.0, p11=1.0, result=4.500012006940874
alpha=1.8, p00=0.3, p01=0.1, p10=1.0, p11=1.0, result=4.000016182332884
alpha=1.8, p00=0.3, p01=0.2, p10=1.0, p11=1.0, result=3.8999811066324477
alpha=1.8, p00=0.3, p01=0.3, p10=1.0, p11=1.0, result=3.7999994480854906
alpha=1.8, p00=0.3, p01=0.4, p10=1.0, p11=1.0, result=3.8999996952127027
alpha=1.8, p00=0.3, p01=0.5, p10=1.0, p11=1.0, result=4.000002616053471
alpha=1.8, p00=0.3, p01=0.6, p10=1.0, p11=1.0, result=4.099990366988914
alpha=1.8, p00=0.3, p01=0.7, p10=1.0, p11=1.0, result=4.200000255730729
alpha=1.8, p00=0.3, p01=0.8, p10=1.0, p11=1.0, result=4.299999746232533
alpha=1.8, p00=0.3, p01=0.9, p10=1.0, p11=1.0, result=4.399999926712392
alpha=1.8, p00=0.4, p01=0.1, p10=1.0, p11=1.0, result=4.099982566731719
alpha=1.8, p00=0.4, p01=0.2, p10=1.0, p11=1.0, result=4.000057266158675
alpha=1.8, p00=0.4, p01=0.3, p10=1.0, p11=1.0, result=3.8999996995470307
alpha=1.8, p00=0.4, p01=0.4, p10=1.0, p11=1.0, result=3.8000049681300117
alpha=1.8, p00=0.4, p01=0.5, p10=1.0, p11=1.0, result=3.9005231808443073
alpha=1.8, p00=0.4, p01=0.6, p10=1.0, p11=1.0, result=4.000000017360913
alpha=1.8, p00=0.4, p01=0.7, p10=1.0, p11=1.0, result=4.100010831321318
alpha=1.8, p00=0.4, p01=0.8, p10=1.0, p11=1.0, result=4.200008769624534
alpha=1.8, p00=0.4, p01=0.9, p10=1.0, p11=1.0, result=4.299762426418991
alpha=1.8, p00=0.5, p01=0.1, p10=1.0, p11=1.0, result=4.199996884392715
alpha=1.8, p00=0.5, p01=0.2, p10=1.0, p11=1.0, result=4.099998602531891
alpha=1.8, p00=0.5, p01=0.3, p10=1.0, p11=1.0, result=4.000002619265568
alpha=1.8, p00=0.5, p01=0.4, p10=1.0, p11=1.0, result=3.900523178049944
alpha=1.8, p00=0.5, p01=0.5, p10=1.0, p11=1.0, result=3.8000025191346154
alpha=1.8, p00=0.5, p01=0.6, p10=1.0, p11=1.0, result=3.9001994681907126
alpha=1.8, p00=0.5, p01=0.7, p10=1.0, p11=1.0, result=3.999999809392789
alpha=1.8, p00=0.5, p01=0.8, p10=1.0, p11=1.0, result=4.100115983985911
alpha=1.8, p00=0.5, p01=0.9, p10=1.0, p11=1.0, result=4.200000280325837
alpha=1.8, p00=0.6, p01=0.1, p10=1.0, p11=1.0, result=4.299997771036996
alpha=1.8, p00=0.6, p01=0.2, p10=1.0, p11=1.0, result=4.199971376924241
alpha=1.8, p00=0.6, p01=0.3, p10=1.0, p11=1.0, result=4.099990363175815
alpha=1.8, p00=0.6, p01=0.4, p10=1.0, p11=1.0, result=4.000000017363535
alpha=1.8, p00=0.6, p01=0.5, p10=1.0, p11=1.0, result=3.900199467697404
alpha=1.8, p00=0.6, p01=0.6, p10=1.0, p11=1.0, result=3.80012773920757
alpha=1.8, p00=0.6, p01=0.7, p10=1.0, p11=1.0, result=3.899999989769412
alpha=1.8, p00=0.6, p01=0.8, p10=1.0, p11=1.0, result=4.000090871413247
alpha=1.8, p00=0.6, p01=0.9, p10=1.0, p11=1.0, result=4.100013104357524
alpha=1.8, p00=0.7, p01=0.1, p10=1.0, p11=1.0, result=4.400003569930373
alpha=1.8, p00=0.7, p01=0.2, p10=1.0, p11=1.0, result=4.299999939795441
alpha=1.8, p00=0.7, p01=0.3, p10=1.0, p11=1.0, result=4.200000255224091
alpha=1.8, p00=0.7, p01=0.4, p10=1.0, p11=1.0, result=4.100010831324915
alpha=1.8, p00=0.7, p01=0.5, p10=1.0, p11=1.0, result=3.9999998058770454
alpha=1.8, p00=0.7, p01=0.6, p10=1.0, p11=1.0, result=3.8999999835929935
alpha=1.8, p00=0.7, p01=0.7, p10=1.0, p11=1.0, result=3.8000013040184193
alpha=1.8, p00=0.7, p01=0.8, p10=1.0, p11=1.0, result=3.8999999229626323
alpha=1.8, p00=0.7, p01=0.9, p10=1.0, p11=1.0, result=4.000000745049262
alpha=1.8, p00=0.8, p01=0.1, p10=1.0, p11=1.0, result=4.500003975952644
alpha=1.8, p00=0.8, p01=0.2, p10=1.0, p11=1.0, result=4.399998899108665
alpha=1.8, p00=0.8, p01=0.3, p10=1.0, p11=1.0, result=4.299999747178665
alpha=1.8, p00=0.8, p01=0.4, p10=1.0, p11=1.0, result=4.200008767205157
alpha=1.8, p00=0.8, p01=0.5, p10=1.0, p11=1.0, result=4.100115982713913
alpha=1.8, p00=0.8, p01=0.6, p10=1.0, p11=1.0, result=4.000090872536365
alpha=1.8, p00=0.8, p01=0.7, p10=1.0, p11=1.0, result=3.8999999229606317
alpha=1.8, p00=0.8, p01=0.8, p10=1.0, p11=1.0, result=3.800011344829139
alpha=1.8, p00=0.8, p01=0.9, p10=1.0, p11=1.0, result=3.899932885235336
alpha=1.8, p00=0.9, p01=0.1, p10=1.0, p11=1.0, result=4.5999930043240465
alpha=1.8, p00=0.9, p01=0.2, p10=1.0, p11=1.0, result=4.500012008935561
alpha=1.8, p00=0.9, p01=0.3, p10=1.0, p11=1.0, result=4.399999927622942
alpha=1.8, p00=0.9, p01=0.4, p10=1.0, p11=1.0, result=4.299762428884137
alpha=1.8, p00=0.9, p01=0.5, p10=1.0, p11=1.0, result=4.200000280329183
alpha=1.8, p00=0.9, p01=0.6, p10=1.0, p11=1.0, result=4.100013097205268
alpha=1.8, p00=0.9, p01=0.7, p10=1.0, p11=1.0, result=4.000000746431921
alpha=1.8, p00=0.9, p01=0.8, p10=1.0, p11=1.0, result=3.899932885233923
alpha=1.8, p00=0.9, p01=0.9, p10=1.0, p11=1.0, result=3.7999940977555964
alpha=1.9, p00=0.1, p01=0.1, p10=1.0, p11=1.0, result=3.900002666668892
alpha=1.9, p00=0.1, p01=0.2, p10=1.0, p11=1.0, result=4.000007088519318
alpha=1.9, p00=0.1, p01=0.3, p10=1.0, p11=1.0, result=4.100000070357542
alpha=1.9, p00=0.1, p01=0.4, p10=1.0, p11=1.0, result=4.199986165009189
alpha=1.9, p00=0.1, p01=0.5, p10=1.0, p11=1.0, result=4.29999634803424
alpha=1.9, p00=0.1, p01=0.6, p10=1.0, p11=1.0, result=4.400001007463523
alpha=1.9, p00=0.1, p01=0.7, p10=1.0, p11=1.0, result=4.5000000089732985
alpha=1.9, p00=0.1, p01=0.8, p10=1.0, p11=1.0, result=4.600002352032776
alpha=1.9, p00=0.1, p01=0.9, p10=1.0, p11=1.0, result=4.7000000590144335
alpha=1.9, p00=0.2, p01=0.1, p10=1.0, p11=1.0, result=4.0000070885255266
alpha=1.9, p00=0.2, p01=0.2, p10=1.0, p11=1.0, result=3.9000002953648347
alpha=1.9, p00=0.2, p01=0.3, p10=1.0, p11=1.0, result=4.00004873728547
alpha=1.9, p00=0.2, p01=0.4, p10=1.0, p11=1.0, result=4.099999962182801
alpha=1.9, p00=0.2, p01=0.5, p10=1.0, p11=1.0, result=4.200000572314385
alpha=1.9, p00=0.2, p01=0.6, p10=1.0, p11=1.0, result=4.300000940036179
alpha=1.9, p00=0.2, p01=0.7, p10=1.0, p11=1.0, result=4.400003017130208
alpha=1.9, p00=0.2, p01=0.8, p10=1.0, p11=1.0, result=4.500000156451942
alpha=1.9, p00=0.2, p01=0.9, p10=1.0, p11=1.0, result=4.599998471039298
alpha=1.9, p00=0.3, p01=0.1, p10=1.0, p11=1.0, result=4.100000067416089
alpha=1.9, p00=0.3, p01=0.2, p10=1.0, p11=1.0, result=4.000048739866039
alpha=1.9, p00=0.3, p01=0.3, p10=1.0, p11=1.0, result=3.8999999624277506
alpha=1.9, p00=0.3, p01=0.4, p10=1.0, p11=1.0, result=4.000001804368853
alpha=1.9, p00=0.3, p01=0.5, p10=1.0, p11=1.0, result=4.099999951899515
alpha=1.9, p00=0.3, p01=0.6, p10=1.0, p11=1.0, result=4.199990490875677
alpha=1.9, p00=0.3, p01=0.7, p10=1.0, p11=1.0, result=4.299992367148275
alpha=1.9, p00=0.3, p01=0.8, p10=1.0, p11=1.0, result=4.400090636788723
alpha=1.9, p00=0.3, p01=0.9, p10=1.0, p11=1.0, result=4.499998342731906
alpha=1.9, p00=0.4, p01=0.1, p10=1.0, p11=1.0, result=4.199986165009647
alpha=1.9, p00=0.4, p01=0.2, p10=1.0, p11=1.0, result=4.0999999613280815
alpha=1.9, p00=0.4, p01=0.3, p10=1.0, p11=1.0, result=4.000001804372348
alpha=1.9, p00=0.4, p01=0.4, p10=1.0, p11=1.0, result=3.899953667936483
alpha=1.9, p00=0.4, p01=0.5, p10=1.0, p11=1.0, result=3.999998552753123
alpha=1.9, p00=0.4, p01=0.6, p10=1.0, p11=1.0, result=4.100000805123944
alpha=1.9, p00=0.4, p01=0.7, p10=1.0, p11=1.0, result=4.199999818794422
alpha=1.9, p00=0.4, p01=0.8, p10=1.0, p11=1.0, result=4.299979010529329
alpha=1.9, p00=0.4, p01=0.9, p10=1.0, p11=1.0, result=4.400000301349469
alpha=1.9, p00=0.5, p01=0.1, p10=1.0, p11=1.0, result=4.29999634541137
alpha=1.9, p00=0.5, p01=0.2, p10=1.0, p11=1.0, result=4.200000573577697
alpha=1.9, p00=0.5, p01=0.3, p10=1.0, p11=1.0, result=4.099999947480754
alpha=1.9, p00=0.5, p01=0.4, p10=1.0, p11=1.0, result=3.9999985545086627
