alpha=0.1, p00=0.1, p01=0.1, p10=1.0, p11=1.0. result = 2.0124860247961975
alpha=0.2, p00=0.4, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.274286375236899
alpha=0.2, p00=0.4, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.274286375586962
alpha=0.2, p00=0.4, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.2742863752240505
alpha=0.2, p00=0.4, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.2742863752361293
alpha=0.2, p00=0.4, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.2742863752721805
alpha=0.2, p00=0.4, p01=0.8, p10=1.0, p11=1.0. result = 2.309761892486935
alpha=0.2, p00=0.4, p01=0.8, p10=1.0, p11=1.0. result = 2.309761892490575
alpha=0.2, p00=0.4, p01=0.8, p10=1.0, p11=1.0. result = 2.3097618905455395
alpha=0.2, p00=0.4, p01=0.8, p10=1.0, p11=1.0. result = 2.309761891973809
alpha=0.2, p00=0.4, p01=0.8, p10=1.0, p11=1.0. result = 2.309761905386779
alpha=0.2, p00=0.4, p01=0.9, p10=1.0, p11=1.0. result = 2.3447871260231383
alpha=0.2, p00=0.4, p01=0.9, p10=1.0, p11=1.0. result = 2.344787128964907
alpha=0.2, p00=0.4, p01=0.9, p10=1.0, p11=1.0. result = 2.344787126082618
alpha=0.2, p00=0.4, p01=0.9, p10=1.0, p11=1.0. result = 2.3447871265673297
alpha=0.2, p00=0.4, p01=0.9, p10=1.0, p11=1.0. result = 2.3447871260873967
alpha=0.2, p00=0.5, p01=0.1, p10=1.0, p11=1.0. result = 99999
alpha=0.2, p00=0.5, p01=0.2, p10=1.0, p11=1.0. result = 99999
alpha=0.2, p00=0.5, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 99999
alpha=0.2, p00=0.5, p01=0.4, p10=1.0, p11=1.0. result = 99999
alpha=0.2, p00=0.5, p01=0.5, p10=1.0, p11=1.0. result = 2.247220505424423
alpha=0.2, p00=0.5, p01=0.6, p10=1.0, p11=1.0. result = 2.2917526755338677
alpha=0.2, p00=0.5, p01=0.6, p10=1.0, p11=1.0. result = 2.2917526755334108
alpha=0.2, p00=0.5, p01=0.6, p10=1.0, p11=1.0. result = 2.291752680280129
alpha=0.2, p00=0.5, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.335496832325635
alpha=0.2, p00=0.5, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.335496832674534
alpha=0.2, p00=0.5, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.335496832486689
alpha=0.2, p00=0.5, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.3354968324737437
alpha=0.2, p00=0.5, p01=0.8, p10=1.0, p11=1.0. result = 2.378505623884916
alpha=0.2, p00=0.5, p01=0.8, p10=1.0, p11=1.0. result = 2.3785056238227673
alpha=0.2, p00=0.5, p01=0.8, p10=1.0, p11=1.0. result = 2.378505623662992
alpha=0.2, p00=0.5, p01=0.8, p10=1.0, p11=1.0. result = 2.3785056238232953
alpha=0.2, p00=0.5, p01=0.9, p10=1.0, p11=1.0. result = 2.4208297474764575
alpha=0.2, p00=0.5, p01=0.9, p10=1.0, p11=1.0. result = 2.420829747550443
alpha=0.2, p00=0.5, p01=0.9, p10=1.0, p11=1.0. result = 2.4208297475265934
alpha=0.2, p00=0.5, p01=0.9, p10=1.0, p11=1.0. result = 2.4208297422387597
alpha=0.2, p00=0.5, p01=0.9, p10=1.0, p11=1.0. result = 2.420829747698117
alpha=0.2, p00=0.6, p01=0.1, p10=1.0, p11=1.0. result = 99999
alpha=0.2, p00=0.6, p01=0.2, p10=1.0, p11=1.0. result = 99999
alpha=0.2, p00=0.6, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 99999
alpha=0.2, p00=0.6, p01=0.4, p10=1.0, p11=1.0. result = 99999
alpha=0.2, p00=0.6, p01=0.5, p10=1.0, p11=1.0. result = 99999
alpha=0.2, p00=0.6, p01=0.6, p10=1.0, p11=1.0. result = 99999
alpha=0.2, p00=0.6, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.395191507255905
alpha=0.2, p00=0.6, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.395191507167491
alpha=0.2, p00=0.6, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.3951915071431356
alpha=0.2, p00=0.6, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.3951915071433927
alpha=0.2, p00=0.6, p01=0.8, p10=1.0, p11=1.0. result = 2.4453625454813013
alpha=0.2, p00=0.6, p01=0.8, p10=1.0, p11=1.0. result = 2.445362545675753
alpha=0.2, p00=0.6, p01=0.8, p10=1.0, p11=1.0. result = 2.44536254567728
alpha=0.2, p00=0.6, p01=0.8, p10=1.0, p11=1.0. result = 2.445362545677622
alpha=0.2, p00=0.6, p01=0.9, p10=1.0, p11=1.0. result = 2.4945977438471423
alpha=0.2, p00=0.6, p01=0.9, p10=1.0, p11=1.0. result = 2.4945977437412394
alpha=0.2, p00=0.6, p01=0.9, p10=1.0, p11=1.0. result = 2.494597743625569
alpha=0.2, p00=0.6, p01=0.9, p10=1.0, p11=1.0. result = 2.4945977434617714
alpha=0.2, p00=0.7000000000000001, p01=0.1, p10=1.0, p11=1.0. result = 99999
alpha=0.2, p00=0.7000000000000001, p01=0.2, p10=1.0, p11=1.0. result = 99999
alpha=0.2, p00=0.7000000000000001, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 99999
alpha=0.2, p00=0.7000000000000001, p01=0.4, p10=1.0, p11=1.0. result = 99999
alpha=0.2, p00=0.7000000000000001, p01=0.5, p10=1.0, p11=1.0. result = 99999
alpha=0.2, p00=0.7000000000000001, p01=0.6, p10=1.0, p11=1.0. result = 99999
alpha=0.2, p00=0.7000000000000001, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 99999
alpha=0.2, p00=0.7000000000000001, p01=0.8, p10=1.0, p11=1.0. result = 2.5104892732245716
alpha=0.2, p00=0.7000000000000001, p01=0.8, p10=1.0, p11=1.0. result = 2.510489273225368
alpha=0.2, p00=0.7000000000000001, p01=0.8, p10=1.0, p11=1.0. result = 2.5104892730067077
alpha=0.2, p00=0.7000000000000001, p01=0.9, p10=1.0, p11=1.0. result = 2.5662927708746217
alpha=0.2, p00=0.7000000000000001, p01=0.9, p10=1.0, p11=1.0. result = 2.5662927708334666
alpha=0.2, p00=0.7000000000000001, p01=0.9, p10=1.0, p11=1.0. result = 2.5662927708780336
alpha=0.2, p00=0.8, p01=0.1, p10=1.0, p11=1.0. result = 99999
alpha=0.2, p00=0.8, p01=0.2, p10=1.0, p11=1.0. result = 99999
alpha=0.2, p00=0.8, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 99999
alpha=0.2, p00=0.8, p01=0.4, p10=1.0, p11=1.0. result = 99999
alpha=0.2, p00=0.8, p01=0.5, p10=1.0, p11=1.0. result = 99999
alpha=0.2, p00=0.8, p01=0.6, p10=1.0, p11=1.0. result = 99999
alpha=0.2, p00=0.8, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 99999
alpha=0.2, p00=0.8, p01=0.8, p10=1.0, p11=1.0. result = 2.5740240869113875
alpha=0.2, p00=0.8, p01=0.9, p10=1.0, p11=1.0. result = 2.6360903685459647
alpha=0.2, p00=0.8, p01=0.9, p10=1.0, p11=1.0. result = 2.6360903685339743
alpha=0.2, p00=0.8, p01=0.9, p10=1.0, p11=1.0. result = 2.636090368534583
alpha=0.2, p00=0.9, p01=0.1, p10=1.0, p11=1.0. result = 99999
alpha=0.2, p00=0.9, p01=0.2, p10=1.0, p11=1.0. result = 99999
alpha=0.2, p00=0.9, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 99999
alpha=0.2, p00=0.9, p01=0.4, p10=1.0, p11=1.0. result = 99999
alpha=0.2, p00=0.9, p01=0.5, p10=1.0, p11=1.0. result = 99999
alpha=0.2, p00=0.9, p01=0.6, p10=1.0, p11=1.0. result = 99999
alpha=0.2, p00=0.9, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 99999
alpha=0.2, p00=0.9, p01=0.8, p10=1.0, p11=1.0. result = 99999
alpha=0.2, p00=0.9, p01=0.9, p10=1.0, p11=1.0. result = 99999
alpha=0.30000000000000004, p00=0.1, p01=0.1, p10=1.0, p11=1.0. result = 99999
alpha=0.30000000000000004, p00=0.1, p01=0.2, p10=1.0, p11=1.0. result = 2.042554791226623
alpha=0.30000000000000004, p00=0.1, p01=0.2, p10=1.0, p11=1.0. result = 2.0425547912207036
alpha=0.30000000000000004, p00=0.1, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 2.0527143857381307
alpha=0.30000000000000004, p00=0.1, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 2.0527143894062263
alpha=0.30000000000000004, p00=0.1, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 2.0527143891992177
alpha=0.30000000000000004, p00=0.1, p01=0.4, p10=1.0, p11=1.0. result = 2.0629480060526535
alpha=0.30000000000000004, p00=0.1, p01=0.4, p10=1.0, p11=1.0. result = 2.0629480060591185
alpha=0.30000000000000004, p00=0.1, p01=0.4, p10=1.0, p11=1.0. result = 2.0629480060588987
alpha=0.30000000000000004, p00=0.1, p01=0.5, p10=1.0, p11=1.0. result = 2.073267348867521
alpha=0.30000000000000004, p00=0.1, p01=0.5, p10=1.0, p11=1.0. result = 2.0732673491258686
alpha=0.30000000000000004, p00=0.1, p01=0.5, p10=1.0, p11=1.0. result = 2.0732673488966324
alpha=0.30000000000000004, p00=0.1, p01=0.5, p10=1.0, p11=1.0. result = 2.0732673503697567
alpha=0.30000000000000004, p00=0.1, p01=0.6, p10=1.0, p11=1.0. result = 2.0836890363727307
alpha=0.30000000000000004, p00=0.1, p01=0.6, p10=1.0, p11=1.0. result = 2.083689036300807
alpha=0.30000000000000004, p00=0.1, p01=0.6, p10=1.0, p11=1.0. result = 2.083689036302426
alpha=0.30000000000000004, p00=0.1, p01=0.6, p10=1.0, p11=1.0. result = 2.0836890362762226
alpha=0.30000000000000004, p00=0.1, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.0942359408267555
alpha=0.30000000000000004, p00=0.1, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.094235940824677
alpha=0.30000000000000004, p00=0.1, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.0942359408353717
alpha=0.30000000000000004, p00=0.1, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.09423594789422
alpha=0.30000000000000004, p00=0.1, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.0942359408211884
alpha=0.30000000000000004, p00=0.1, p01=0.8, p10=1.0, p11=1.0. result = 2.1049392614464866
alpha=0.30000000000000004, p00=0.1, p01=0.8, p10=1.0, p11=1.0. result = 2.1049392463478864
alpha=0.30000000000000004, p00=0.1, p01=0.8, p10=1.0, p11=1.0. result = 2.104939246384303
alpha=0.30000000000000004, p00=0.1, p01=0.8, p10=1.0, p11=1.0. result = 2.1049392463368037
alpha=0.30000000000000004, p00=0.1, p01=0.8, p10=1.0, p11=1.0. result = 2.1049392463564605
alpha=0.30000000000000004, p00=0.1, p01=0.9, p10=1.0, p11=1.0. result = 2.1158416055414424
alpha=0.30000000000000004, p00=0.1, p01=0.9, p10=1.0, p11=1.0. result = 2.1158416089907504
alpha=0.30000000000000004, p00=0.1, p01=0.9, p10=1.0, p11=1.0. result = 2.1158416101044453
alpha=0.30000000000000004, p00=0.1, p01=0.9, p10=1.0, p11=1.0. result = 2.1158416089787213
alpha=0.30000000000000004, p00=0.1, p01=0.9, p10=1.0, p11=1.0. result = 2.1158416091541414
alpha=0.30000000000000004, p00=0.2, p01=0.1, p10=1.0, p11=1.0. result = 99999
alpha=0.30000000000000004, p00=0.2, p01=0.2, p10=1.0, p11=1.0. result = 2.0624257562394823
alpha=0.30000000000000004, p00=0.2, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 2.082219752508179
alpha=0.30000000000000004, p00=0.2, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 2.0822197525033572
alpha=0.30000000000000004, p00=0.2, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 2.082219752525308
alpha=0.30000000000000004, p00=0.2, p01=0.4, p10=1.0, p11=1.0. result = 2.101947149969366
alpha=0.30000000000000004, p00=0.2, p01=0.4, p10=1.0, p11=1.0. result = 2.10194714922888
alpha=0.30000000000000004, p00=0.2, p01=0.4, p10=1.0, p11=1.0. result = 2.101947149236105
alpha=0.30000000000000004, p00=0.2, p01=0.5, p10=1.0, p11=1.0. result = 2.1216217367794568
alpha=0.30000000000000004, p00=0.2, p01=0.5, p10=1.0, p11=1.0. result = 2.121621731706093
alpha=0.30000000000000004, p00=0.2, p01=0.5, p10=1.0, p11=1.0. result = 2.1216217316909414
alpha=0.30000000000000004, p00=0.2, p01=0.5, p10=1.0, p11=1.0. result = 2.121621731689736
alpha=0.30000000000000004, p00=0.2, p01=0.6, p10=1.0, p11=1.0. result = 2.141261310543862
alpha=0.30000000000000004, p00=0.2, p01=0.6, p10=1.0, p11=1.0. result = 2.1412613103815334
alpha=0.30000000000000004, p00=0.2, p01=0.6, p10=1.0, p11=1.0. result = 2.141261310212364
alpha=0.30000000000000004, p00=0.2, p01=0.6, p10=1.0, p11=1.0. result = 2.1412613105359655
alpha=0.30000000000000004, p00=0.2, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.1608887058787287
alpha=0.30000000000000004, p00=0.2, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.160888706085871
alpha=0.30000000000000004, p00=0.2, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.1608887054220713
alpha=0.30000000000000004, p00=0.2, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.160888706987591
alpha=0.30000000000000004, p00=0.2, p01=0.8, p10=1.0, p11=1.0. result = 2.180533254670877
alpha=0.30000000000000004, p00=0.2, p01=0.8, p10=1.0, p11=1.0. result = 2.180533254339517
alpha=0.30000000000000004, p00=0.2, p01=0.8, p10=1.0, p11=1.0. result = 2.1805332546949057
alpha=0.30000000000000004, p00=0.2, p01=0.8, p10=1.0, p11=1.0. result = 2.180533254172443
alpha=0.30000000000000004, p00=0.2, p01=0.9, p10=1.0, p11=1.0. result = 2.200233087605247
alpha=0.30000000000000004, p00=0.2, p01=0.9, p10=1.0, p11=1.0. result = 2.200233087213996
alpha=0.30000000000000004, p00=0.2, p01=0.9, p10=1.0, p11=1.0. result = 2.200233088295557
alpha=0.30000000000000004, p00=0.2, p01=0.9, p10=1.0, p11=1.0. result = 2.200233087831809
alpha=0.30000000000000004, p00=0.30000000000000004, p01=0.1, p10=1.0, p11=1.0. result = 99999
alpha=0.30000000000000004, p00=0.30000000000000004, p01=0.2, p10=1.0, p11=1.0. result = 99999
alpha=0.30000000000000004, p00=0.30000000000000004, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 2.111421322237701
alpha=0.30000000000000004, p00=0.30000000000000004, p01=0.4, p10=1.0, p11=1.0. result = 2.1403393737161207
alpha=0.30000000000000004, p00=0.30000000000000004, p01=0.4, p10=1.0, p11=1.0. result = 2.14033937298955
alpha=0.30000000000000004, p00=0.30000000000000004, p01=0.4, p10=1.0, p11=1.0. result = 2.14033937298804
alpha=0.30000000000000004, p00=0.30000000000000004, p01=0.5, p10=1.0, p11=1.0. result = 2.168996416486718
alpha=0.30000000000000004, p00=0.30000000000000004, p01=0.5, p10=1.0, p11=1.0. result = 2.1689964164397892
alpha=0.30000000000000004, p00=0.30000000000000004, p01=0.5, p10=1.0, p11=1.0. result = 2.168996416684346
alpha=0.30000000000000004, p00=0.30000000000000004, p01=0.6, p10=1.0, p11=1.0. result = 2.197417689110245
alpha=0.30000000000000004, p00=0.30000000000000004, p01=0.6, p10=1.0, p11=1.0. result = 2.1974176893110564
alpha=0.30000000000000004, p00=0.30000000000000004, p01=0.6, p10=1.0, p11=1.0. result = 2.197417689307066
alpha=0.30000000000000004, p00=0.30000000000000004, p01=0.6, p10=1.0, p11=1.0. result = 2.1974176893161075
alpha=0.30000000000000004, p00=0.30000000000000004, p01=0.6, p10=1.0, p11=1.0. result = 2.197417689306849
alpha=0.30000000000000004, p00=0.30000000000000004, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.2256319327126532
alpha=0.30000000000000004, p00=0.30000000000000004, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.2256319331721857
alpha=0.30000000000000004, p00=0.30000000000000004, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.2256319325959013
alpha=0.30000000000000004, p00=0.30000000000000004, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.2256319174617487
alpha=0.30000000000000004, p00=0.30000000000000004, p01=0.8, p10=1.0, p11=1.0. result = 2.2536725582857176
alpha=0.30000000000000004, p00=0.30000000000000004, p01=0.8, p10=1.0, p11=1.0. result = 2.253672558292652
alpha=0.30000000000000004, p00=0.30000000000000004, p01=0.8, p10=1.0, p11=1.0. result = 2.2536725566912694
alpha=0.30000000000000004, p00=0.30000000000000004, p01=0.8, p10=1.0, p11=1.0. result = 2.253672558292308
alpha=0.30000000000000004, p00=0.30000000000000004, p01=0.9, p10=1.0, p11=1.0. result = 2.2815793643051734
alpha=0.30000000000000004, p00=0.30000000000000004, p01=0.9, p10=1.0, p11=1.0. result = 2.281579364304284
alpha=0.30000000000000004, p00=0.30000000000000004, p01=0.9, p10=1.0, p11=1.0. result = 2.281579366571788
alpha=0.30000000000000004, p00=0.30000000000000004, p01=0.9, p10=1.0, p11=1.0. result = 2.281579364382934
alpha=0.30000000000000004, p00=0.30000000000000004, p01=0.9, p10=1.0, p11=1.0. result = 2.2815793643765425
alpha=0.30000000000000004, p00=0.4, p01=0.1, p10=1.0, p11=1.0. result = 99999
alpha=0.30000000000000004, p00=0.4, p01=0.2, p10=1.0, p11=1.0. result = 99999
alpha=0.30000000000000004, p00=0.4, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 99999
alpha=0.30000000000000004, p00=0.4, p01=0.4, p10=1.0, p11=1.0. result = 2.178164364780583
alpha=0.30000000000000004, p00=0.4, p01=0.5, p10=1.0, p11=1.0. result = 2.2154617299360164
alpha=0.30000000000000004, p00=0.4, p01=0.5, p10=1.0, p11=1.0. result = 2.215461729909222
alpha=0.30000000000000004, p00=0.4, p01=0.5, p10=1.0, p11=1.0. result = 2.2154617298845523
alpha=0.30000000000000004, p00=0.4, p01=0.6, p10=1.0, p11=1.0. result = 2.252271580588593
alpha=0.30000000000000004, p00=0.4, p01=0.6, p10=1.0, p11=1.0. result = 2.2522715805897238
alpha=0.30000000000000004, p00=0.4, p01=0.6, p10=1.0, p11=1.0. result = 2.252271580589337
alpha=0.30000000000000004, p00=0.4, p01=0.6, p10=1.0, p11=1.0. result = 2.252271580616744
alpha=0.30000000000000004, p00=0.4, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.288635327574845
alpha=0.30000000000000004, p00=0.4, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.288635327526735
alpha=0.30000000000000004, p00=0.4, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.288635327616623
alpha=0.30000000000000004, p00=0.4, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.2886353267822583
alpha=0.30000000000000004, p00=0.4, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.2886353268871225
alpha=0.30000000000000004, p00=0.4, p01=0.8, p10=1.0, p11=1.0. result = 2.3245967390650155
alpha=0.30000000000000004, p00=0.4, p01=0.8, p10=1.0, p11=1.0. result = 2.3245967392231153
alpha=0.30000000000000004, p00=0.4, p01=0.8, p10=1.0, p11=1.0. result = 2.324596738473732
alpha=0.30000000000000004, p00=0.4, p01=0.8, p10=1.0, p11=1.0. result = 2.324596739221645
alpha=0.30000000000000004, p00=0.4, p01=0.8, p10=1.0, p11=1.0. result = 2.324596739222583
alpha=0.30000000000000004, p00=0.4, p01=0.9, p10=1.0, p11=1.0. result = 2.3602033810748635
alpha=0.30000000000000004, p00=0.4, p01=0.9, p10=1.0, p11=1.0. result = 2.3602033819233528
alpha=0.30000000000000004, p00=0.4, p01=0.9, p10=1.0, p11=1.0. result = 2.360203381071241
alpha=0.30000000000000004, p00=0.4, p01=0.9, p10=1.0, p11=1.0. result = 2.3602033815521177
alpha=0.30000000000000004, p00=0.4, p01=0.9, p10=1.0, p11=1.0. result = 2.360203379979356
alpha=0.30000000000000004, p00=0.5, p01=0.1, p10=1.0, p11=1.0. result = 99999
alpha=0.30000000000000004, p00=0.5, p01=0.2, p10=1.0, p11=1.0. result = 99999
alpha=0.30000000000000004, p00=0.5, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 99999
alpha=0.30000000000000004, p00=0.5, p01=0.4, p10=1.0, p11=1.0. result = 99999
alpha=0.30000000000000004, p00=0.5, p01=0.5, p10=1.0, p11=1.0. result = 2.261083810919003
alpha=0.30000000000000004, p00=0.5, p01=0.6, p10=1.0, p11=1.0. result = 2.305925678136674
alpha=0.30000000000000004, p00=0.5, p01=0.6, p10=1.0, p11=1.0. result = 2.3059256781352433
alpha=0.30000000000000004, p00=0.5, p01=0.6, p10=1.0, p11=1.0. result = 2.3059256781428776
alpha=0.30000000000000004, p00=0.5, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.3500483552928384
alpha=0.30000000000000004, p00=0.5, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.350048355401861
alpha=0.30000000000000004, p00=0.5, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.3500483554028517
alpha=0.30000000000000004, p00=0.5, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.350048352947723
alpha=0.30000000000000004, p00=0.5, p01=0.8, p10=1.0, p11=1.0. result = 2.3935121172882186
alpha=0.30000000000000004, p00=0.5, p01=0.8, p10=1.0, p11=1.0. result = 2.39351211853235
alpha=0.30000000000000004, p00=0.5, p01=0.8, p10=1.0, p11=1.0. result = 2.3935121173203195
alpha=0.30000000000000004, p00=0.5, p01=0.8, p10=1.0, p11=1.0. result = 2.3935121174143688
alpha=0.30000000000000004, p00=0.5, p01=0.8, p10=1.0, p11=1.0. result = 2.393512117268973
alpha=0.30000000000000004, p00=0.5, p01=0.9, p10=1.0, p11=1.0. result = 2.4363779468680913
alpha=0.30000000000000004, p00=0.5, p01=0.9, p10=1.0, p11=1.0. result = 2.436377946650867
alpha=0.30000000000000004, p00=0.5, p01=0.9, p10=1.0, p11=1.0. result = 2.4363779468355777
alpha=0.30000000000000004, p00=0.5, p01=0.9, p10=1.0, p11=1.0. result = 2.436377944259884
alpha=0.30000000000000004, p00=0.5, p01=0.9, p10=1.0, p11=1.0. result = 2.4363779469291393
alpha=0.30000000000000004, p00=0.6, p01=0.1, p10=1.0, p11=1.0. result = 99999
alpha=0.30000000000000004, p00=0.6, p01=0.2, p10=1.0, p11=1.0. result = 99999
alpha=0.30000000000000004, p00=0.6, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 99999
alpha=0.30000000000000004, p00=0.6, p01=0.4, p10=1.0, p11=1.0. result = 99999
alpha=0.30000000000000004, p00=0.6, p01=0.5, p10=1.0, p11=1.0. result = 99999
alpha=0.30000000000000004, p00=0.6, p01=0.6, p10=1.0, p11=1.0. result = 99999
alpha=0.30000000000000004, p00=0.6, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.410004211771228
alpha=0.30000000000000004, p00=0.6, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.410004211978781
alpha=0.30000000000000004, p00=0.6, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.410004211770869
alpha=0.30000000000000004, p00=0.6, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.4100042117702585
alpha=0.30000000000000004, p00=0.6, p01=0.8, p10=1.0, p11=1.0. result = 2.460598622805053
alpha=0.30000000000000004, p00=0.6, p01=0.8, p10=1.0, p11=1.0. result = 2.4605985967932553
alpha=0.30000000000000004, p00=0.6, p01=0.8, p10=1.0, p11=1.0. result = 2.4605985968369
alpha=0.30000000000000004, p00=0.6, p01=0.8, p10=1.0, p11=1.0. result = 2.4605985965940316
alpha=0.30000000000000004, p00=0.6, p01=0.9, p10=1.0, p11=1.0. result = 2.5103366864416716
alpha=0.30000000000000004, p00=0.6, p01=0.9, p10=1.0, p11=1.0. result = 2.5103366868486168
alpha=0.30000000000000004, p00=0.6, p01=0.9, p10=1.0, p11=1.0. result = 2.5103366867455796
alpha=0.30000000000000004, p00=0.6, p01=0.9, p10=1.0, p11=1.0. result = 2.5103366868391523
alpha=0.30000000000000004, p00=0.6, p01=0.9, p10=1.0, p11=1.0. result = 2.5103366867875794
alpha=0.30000000000000004, p00=0.7000000000000001, p01=0.1, p10=1.0, p11=1.0. result = 99999
alpha=0.30000000000000004, p00=0.7000000000000001, p01=0.2, p10=1.0, p11=1.0. result = 99999
alpha=0.30000000000000004, p00=0.7000000000000001, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 99999
alpha=0.30000000000000004, p00=0.7000000000000001, p01=0.4, p10=1.0, p11=1.0. result = 99999
alpha=0.30000000000000004, p00=0.7000000000000001, p01=0.5, p10=1.0, p11=1.0. result = 99999
alpha=0.30000000000000004, p00=0.7000000000000001, p01=0.6, p10=1.0, p11=1.0. result = 99999
alpha=0.30000000000000004, p00=0.7000000000000001, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 99999
alpha=0.30000000000000004, p00=0.7000000000000001, p01=0.8, p10=1.0, p11=1.0. result = 2.5260150196858135
alpha=0.30000000000000004, p00=0.7000000000000001, p01=0.8, p10=1.0, p11=1.0. result = 2.5260150196893676
alpha=0.30000000000000004, p00=0.7000000000000001, p01=0.8, p10=1.0, p11=1.0. result = 2.526015019694086
alpha=0.30000000000000004, p00=0.7000000000000001, p01=0.8, p10=1.0, p11=1.0. result = 2.526015019538954
