p00=0.1, p01=0.1, p10=0.1, p11=0.1, beta2=0.52, theta=0.10, lambda=0.3636, alpha=0.1600, lhs=0.3600, lhv=0.3600, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.3, p01=0.1, p10=0.1, p11=0.1, beta2=0.52, theta=0.20, lambda=0.5141, alpha=0.1034, lhs=0.5034, lhv=0.5034, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.3, p01=0.1, p10=0.1, p11=0.1, beta2=0.52, theta=0.30, lambda=0.4902, alpha=0.0714, lhs=0.4714, lhv=0.4714, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.3, p01=0.1, p10=0.1, p11=0.1, beta2=0.52, theta=0.40, lambda=0.4765, alpha=0.0500, lhs=0.4500, lhv=0.4500, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.3, p01=0.1, p10=0.1, p11=0.1, beta2=0.52, theta=0.50, lambda=0.4671, alpha=0.0341, lhs=0.4341, lhv=0.4341, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.3, p01=0.1, p10=0.1, p11=0.1, beta2=0.52, theta=0.60, lambda=0.4589, alpha=0.0210, lhs=0.4210, lhv=0.4210, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.3, p01=0.1, p10=0.1, p11=0.1, beta2=0.52, theta=0.70, lambda=0.4502, alpha=0.0094, lhs=0.4094, lhv=0.4094, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.3, p01=0.1, p10=0.1, p11=0.1, beta2=0.79, theta=0.10, lambda=0.5675, alpha=0.1641, lhs=0.5641, lhv=0.5641, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.3, p01=0.1, p10=0.1, p11=0.1, beta2=0.79, theta=0.20, lambda=0.5389, alpha=0.1269, lhs=0.5269, lhv=0.5269, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.3, p01=0.1, p10=0.1, p11=0.1, beta2=0.79, theta=0.30, lambda=0.5168, alpha=0.0944, lhs=0.4944, lhv=0.4944, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.3, p01=0.1, p10=0.1, p11=0.1, beta2=0.79, theta=0.40, lambda=0.5015, alpha=0.0688, lhs=0.4688, lhv=0.4688, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.3, p01=0.1, p10=0.1, p11=0.1, beta2=0.79, theta=0.50, lambda=0.4897, alpha=0.0479, lhs=0.4479, lhv=0.4479, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.3, p01=0.1, p10=0.1, p11=0.1, beta2=0.79, theta=0.60, lambda=0.4786, alpha=0.0299, lhs=0.4299, lhv=0.4299, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.3, p01=0.1, p10=0.1, p11=0.1, beta2=0.79, theta=0.70, lambda=0.4663, alpha=0.0135, lhs=0.4135, lhv=0.4135, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.3, p01=0.1, p10=0.1, p11=0.1, beta2=1.05, theta=0.10, lambda=0.5633, alpha=0.1600, lhs=0.5600, lhv=0.5600, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.3, p01=0.1, p10=0.1, p11=0.1, beta2=1.05, theta=0.20, lambda=0.5461, alpha=0.1342, lhs=0.5342, lhv=0.5342, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.3, p01=0.1, p10=0.1, p11=0.1, beta2=1.05, theta=0.30, lambda=0.5294, alpha=0.1060, lhs=0.5060, lhv=0.5060, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.3, p01=0.1, p10=0.1, p11=0.1, beta2=1.05, theta=0.40, lambda=0.5154, alpha=0.0802, lhs=0.4802, lhv=0.4802, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.3, p01=0.1, p10=0.1, p11=0.1, beta2=1.05, theta=0.50, lambda=0.5031, alpha=0.0572, lhs=0.4572, lhv=0.4572, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.3, p01=0.1, p10=0.1, p11=0.1, beta2=1.05, theta=0.60, lambda=0.4903, alpha=0.0362, lhs=0.4362, lhv=0.4362, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.3, p01=0.1, p10=0.1, p11=0.1, beta2=1.05, theta=0.70, lambda=0.4756, alpha=0.0164, lhs=0.4164, lhv=0.4164, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.3, p01=0.2, p10=0.1, p11=0.1, beta2=0.52, theta=0.10, lambda=0.5284, alpha=0.0279, lhs=0.5279, lhv=0.5279, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.3, p01=0.2, p10=0.1, p11=0.1, beta2=0.52, theta=0.20, lambda=0.5281, alpha=0.0260, lhs=0.5260, lhv=0.5260, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.3, p01=0.2, p10=0.1, p11=0.1, beta2=0.52, theta=0.30, lambda=0.5275, alpha=0.0230, lhs=0.5230, lhv=0.5230, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.3, p01=0.2, p10=0.1, p11=0.1, beta2=0.52, theta=0.40, lambda=0.5263, alpha=0.0191, lhs=0.5191, lhv=0.5191, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.3, p01=0.2, p10=0.1, p11=0.1, beta2=0.52, theta=0.50, lambda=0.5245, alpha=0.0146, lhs=0.5146, lhv=0.5146, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.3, p01=0.2, p10=0.1, p11=0.1, beta2=0.52, theta=0.60, lambda=0.5217, alpha=0.0097, lhs=0.5097, lhv=0.5097, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.3, p01=0.2, p10=0.1, p11=0.1, beta2=0.52, theta=0.70, lambda=0.5179, alpha=0.0045, lhs=0.5045, lhv=0.5045, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.3, p01=0.2, p10=0.1, p11=0.1, beta2=0.79, theta=0.10, lambda=0.5519, alpha=0.0509, lhs=0.5509, lhv=0.5509, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.3, p01=0.2, p10=0.1, p11=0.1, beta2=0.79, theta=0.20, lambda=0.5511, alpha=0.0472, lhs=0.5472, lhv=0.5472, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.3, p01=0.2, p10=0.1, p11=0.1, beta2=0.79, theta=0.30, lambda=0.5497, alpha=0.0416, lhs=0.5416, lhv=0.5416, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.3, p01=0.2, p10=0.1, p11=0.1, beta2=0.79, theta=0.40, lambda=0.5474, alpha=0.0344, lhs=0.5344, lhv=0.5344, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.3, p01=0.2, p10=0.1, p11=0.1, beta2=0.79, theta=0.50, lambda=0.5440, alpha=0.0262, lhs=0.5262, lhv=0.5262, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.3, p01=0.2, p10=0.1, p11=0.1, beta2=0.79, theta=0.60, lambda=0.5389, alpha=0.0173, lhs=0.5173, lhv=0.5173, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.3, p01=0.2, p10=0.1, p11=0.1, beta2=0.79, theta=0.70, lambda=0.5321, alpha=0.0080, lhs=0.5080, lhv=0.5080, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.3, p01=0.2, p10=0.1, p11=0.1, beta2=1.05, theta=0.10, lambda=0.5711, alpha=0.0697, lhs=0.5697, lhv=0.5697, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.3, p01=0.2, p10=0.1, p11=0.1, beta2=1.05, theta=0.20, lambda=0.5699, alpha=0.0646, lhs=0.5646, lhv=0.5646, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.3, p01=0.2, p10=0.1, p11=0.1, beta2=1.05, theta=0.30, lambda=0.5679, alpha=0.0568, lhs=0.5568, lhv=0.5568, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.3, p01=0.2, p10=0.1, p11=0.1, beta2=1.05, theta=0.40, lambda=0.5647, alpha=0.0469, lhs=0.5469, lhv=0.5469, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.3, p01=0.2, p10=0.1, p11=0.1, beta2=1.05, theta=0.50, lambda=0.5599, alpha=0.0356, lhs=0.5356, lhv=0.5356, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.3, p01=0.2, p10=0.1, p11=0.1, beta2=1.05, theta=0.60, lambda=0.5530, alpha=0.0235, lhs=0.5235, lhv=0.5235, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.3, p01=0.2, p10=0.1, p11=0.1, beta2=1.05, theta=0.70, lambda=0.5438, alpha=0.0109, lhs=0.5109, lhv=0.5109, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.3, p01=0.2, p10=0.2, p11=0.1, beta2=0.52, theta=0.10, lambda=0.6297, alpha=0.0422, lhs=0.6308, lhv=0.6422, lambdaLessThanLhs=1, lambdaLessThanLhv=1, lhs-lambda=0.0011336095384179012, lhv-lambda=0.012546351100624853
p00=0.3, p01=0.2, p10=0.2, p11=0.1, beta2=0.52, theta=0.20, lambda=0.6293, alpha=0.0394, lhs=0.6280, lhv=0.6394, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.010138343178762943
p00=0.3, p01=0.2, p10=0.2, p11=0.1, beta2=0.52, theta=0.30, lambda=0.6284, alpha=0.0350, lhs=0.6236, lhv=0.6350, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.0065790380042186625
p00=0.3, p01=0.2, p10=0.2, p11=0.1, beta2=0.52, theta=0.40, lambda=0.6267, alpha=0.0292, lhs=0.6178, lhv=0.6292, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.002453632666559291
p00=0.3, p01=0.2, p10=0.2, p11=0.1, beta2=0.52, theta=0.50, lambda=0.6240, alpha=0.0224, lhs=0.6111, lhv=0.6224, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.3, p01=0.2, p10=0.2, p11=0.1, beta2=0.52, theta=0.60, lambda=0.6198, alpha=0.0149, lhs=0.6036, lhv=0.6149, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.3, p01=0.2, p10=0.2, p11=0.1, beta2=0.52, theta=0.70, lambda=0.6139, alpha=0.0070, lhs=0.5957, lhv=0.6070, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.3, p01=0.2, p10=0.2, p11=0.1, beta2=0.79, theta=0.10, lambda=0.6544, alpha=0.0820, lhs=0.6565, lhv=0.6820, lambdaLessThanLhs=1, lambdaLessThanLhv=1, lhs-lambda=0.0021648299906266155, lhv-lambda=0.027635118163780947
p00=0.3, p01=0.2, p10=0.2, p11=0.1, beta2=0.79, theta=0.20, lambda=0.6533, alpha=0.0762, lhs=0.6508, lhv=0.6762, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.022967377505616282
p00=0.3, p01=0.2, p10=0.2, p11=0.1, beta2=0.79, theta=0.30, lambda=0.6512, alpha=0.0673, lhs=0.6419, lhv=0.6673, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.016100345336647837
p00=0.3, p01=0.2, p10=0.2, p11=0.1, beta2=0.79, theta=0.40, lambda=0.6477, alpha=0.0558, lhs=0.6305, lhv=0.6558, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.008186993009750343
p00=0.3, p01=0.2, p10=0.2, p11=0.1, beta2=0.79, theta=0.50, lambda=0.6421, alpha=0.0426, lhs=0.6174, lhv=0.6426, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.0004952902394312897
p00=0.3, p01=0.2, p10=0.2, p11=0.1, beta2=0.79, theta=0.60, lambda=0.6340, alpha=0.0282, lhs=0.6031, lhv=0.6282, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.3, p01=0.2, p10=0.2, p11=0.1, beta2=0.79, theta=0.70, lambda=0.6229, alpha=0.0131, lhs=0.5881, lhv=0.6131, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.3, p01=0.2, p10=0.2, p11=0.1, beta2=1.05, theta=0.10, lambda=0.6744, alpha=0.1219, lhs=0.6775, lhv=0.7219, lambdaLessThanLhs=1, lambdaLessThanLhv=1, lhs-lambda=0.0030971538676172194, lhv-lambda=0.04753910869767897
p00=0.3, p01=0.2, p10=0.2, p11=0.1, beta2=1.05, theta=0.20, lambda=0.6724, alpha=0.1130, lhs=0.6687, lhv=0.7130, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.040608679735548825
p00=0.3, p01=0.2, p10=0.2, p11=0.1, beta2=1.05, theta=0.30, lambda=0.6689, alpha=0.0994, lhs=0.6551, lhv=0.6994, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.030448414826890535
p00=0.3, p01=0.2, p10=0.2, p11=0.1, beta2=1.05, theta=0.40, lambda=0.6633, alpha=0.0821, lhs=0.6380, lhv=0.6821, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.018790727708123067
p00=0.3, p01=0.2, p10=0.2, p11=0.1, beta2=1.05, theta=0.50, lambda=0.6549, alpha=0.0624, lhs=0.6185, lhv=0.6624, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.0075095423310852505
p00=0.3, p01=0.2, p10=0.2, p11=0.1, beta2=1.05, theta=0.60, lambda=0.6428, alpha=0.0412, lhs=0.5975, lhv=0.6412, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.3, p01=0.2, p10=0.2, p11=0.1, beta2=1.05, theta=0.70, lambda=0.6266, alpha=0.0191, lhs=0.5757, lhv=0.6191, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.3, p01=0.2, p10=0.2, p11=0.2, beta2=0.52, theta=0.10, lambda=0.8215, alpha=0.3145, lhs=0.8145, lhv=0.8145, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.3, p01=0.2, p10=0.2, p11=0.2, beta2=0.52, theta=0.20, lambda=0.7363, alpha=0.2143, lhs=0.7143, lhv=0.7143, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.3, p01=0.2, p10=0.2, p11=0.2, beta2=0.52, theta=0.30, lambda=0.6884, alpha=0.1494, lhs=0.6494, lhv=0.6494, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.3, p01=0.2, p10=0.2, p11=0.2, beta2=0.52, theta=0.40, lambda=0.6607, alpha=0.1055, lhs=0.6055, lhv=0.6055, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.3, p01=0.2, p10=0.2, p11=0.2, beta2=0.52, theta=0.50, lambda=0.6414, alpha=0.0724, lhs=0.5724, lhv=0.5724, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.3, p01=0.2, p10=0.2, p11=0.2, beta2=0.52, theta=0.60, lambda=0.6242, alpha=0.0449, lhs=0.5449, lhv=0.5449, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.3, p01=0.2, p10=0.2, p11=0.2, beta2=0.52, theta=0.70, lambda=0.6056, alpha=0.0202, lhs=0.5202, lhv=0.5202, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.3, p01=0.2, p10=0.2, p11=0.2, beta2=0.79, theta=0.10, lambda=0.8533, alpha=0.3460, lhs=0.8460, lhv=0.8460, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.3, p01=0.2, p10=0.2, p11=0.2, beta2=0.79, theta=0.20, lambda=0.7958, alpha=0.2705, lhs=0.7705, lhv=0.7705, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.3, p01=0.2, p10=0.2, p11=0.2, beta2=0.79, theta=0.30, lambda=0.7511, alpha=0.2035, lhs=0.7035, lhv=0.7035, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.3, p01=0.2, p10=0.2, p11=0.2, beta2=0.79, theta=0.40, lambda=0.7198, alpha=0.1497, lhs=0.6497, lhv=0.6497, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.3, p01=0.2, p10=0.2, p11=0.2, beta2=0.79, theta=0.50, lambda=0.6949, alpha=0.1051, lhs=0.6051, lhv=0.6051, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.3, p01=0.2, p10=0.2, p11=0.2, beta2=0.79, theta=0.60, lambda=0.6709, alpha=0.0660, lhs=0.5660, lhv=0.5660, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.3, p01=0.2, p10=0.2, p11=0.2, beta2=0.79, theta=0.70, lambda=0.6439, alpha=0.0298, lhs=0.5298, lhv=0.5298, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.3, p01=0.2, p10=0.2, p11=0.2, beta2=1.05, theta=0.10, lambda=0.8585, alpha=0.3513, lhs=0.8513, lhv=0.8513, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.3, p01=0.2, p10=0.2, p11=0.2, beta2=1.05, theta=0.20, lambda=0.8235, alpha=0.2972, lhs=0.7972, lhv=0.7972, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.3, p01=0.2, p10=0.2, p11=0.2, beta2=1.05, theta=0.30, lambda=0.7888, alpha=0.2371, lhs=0.7371, lhv=0.7371, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.3, p01=0.2, p10=0.2, p11=0.2, beta2=1.05, theta=0.40, lambda=0.7593, alpha=0.1809, lhs=0.6809, lhv=0.6809, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.3, p01=0.2, p10=0.2, p11=0.2, beta2=1.05, theta=0.50, lambda=0.7323, alpha=0.1298, lhs=0.6298, lhv=0.6298, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.3, p01=0.2, p10=0.2, p11=0.2, beta2=1.05, theta=0.60, lambda=0.7037, alpha=0.0824, lhs=0.5824, lhv=0.5824, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.3, p01=0.2, p10=0.2, p11=0.2, beta2=1.05, theta=0.70, lambda=0.6702, alpha=0.0375, lhs=0.5375, lhv=0.5375, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.3, p01=0.3, p10=0.1, p11=0.1, beta2=0.52, theta=0.10, lambda=0.6182, alpha=0.0178, lhs=0.6178, lhv=0.6178, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.3, p01=0.3, p10=0.1, p11=0.1, beta2=0.52, theta=0.20, lambda=0.6181, alpha=0.0167, lhs=0.6167, lhv=0.6167, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.3, p01=0.3, p10=0.1, p11=0.1, beta2=0.52, theta=0.30, lambda=0.6178, alpha=0.0149, lhs=0.6149, lhv=0.6149, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.3, p01=0.3, p10=0.1, p11=0.1, beta2=0.52, theta=0.40, lambda=0.6172, alpha=0.0125, lhs=0.6125, lhv=0.6125, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.3, p01=0.3, p10=0.1, p11=0.1, beta2=0.52, theta=0.50, lambda=0.6161, alpha=0.0097, lhs=0.6097, lhv=0.6097, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.3, p01=0.3, p10=0.1, p11=0.1, beta2=0.52, theta=0.60, lambda=0.6143, alpha=0.0065, lhs=0.6065, lhv=0.6065, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.3, p01=0.3, p10=0.1, p11=0.1, beta2=0.52, theta=0.70, lambda=0.6118, alpha=0.0030, lhs=0.6030, lhv=0.6030, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.3, p01=0.3, p10=0.1, p11=0.1, beta2=0.79, theta=0.10, lambda=0.6352, alpha=0.0345, lhs=0.6345, lhv=0.6345, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.3, p01=0.3, p10=0.1, p11=0.1, beta2=0.79, theta=0.20, lambda=0.6350, alpha=0.0323, lhs=0.6323, lhv=0.6323, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.3, p01=0.3, p10=0.1, p11=0.1, beta2=0.79, theta=0.30, lambda=0.6344, alpha=0.0288, lhs=0.6288, lhv=0.6288, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.3, p01=0.3, p10=0.1, p11=0.1, beta2=0.79, theta=0.40, lambda=0.6331, alpha=0.0241, lhs=0.6241, lhv=0.6241, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.3, p01=0.3, p10=0.1, p11=0.1, beta2=0.79, theta=0.50, lambda=0.6309, alpha=0.0186, lhs=0.6186, lhv=0.6186, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.3, p01=0.3, p10=0.1, p11=0.1, beta2=0.79, theta=0.60, lambda=0.6275, alpha=0.0124, lhs=0.6124, lhv=0.6124, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.3, p01=0.3, p10=0.1, p11=0.1, beta2=0.79, theta=0.70, lambda=0.6226, alpha=0.0058, lhs=0.6058, lhv=0.6058, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.3, p01=0.3, p10=0.1, p11=0.1, beta2=1.05, theta=0.10, lambda=0.6513, alpha=0.0503, lhs=0.6503, lhv=0.6503, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.3, p01=0.3, p10=0.1, p11=0.1, beta2=1.05, theta=0.20, lambda=0.6509, alpha=0.0470, lhs=0.6470, lhv=0.6470, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.3, p01=0.3, p10=0.1, p11=0.1, beta2=1.05, theta=0.30, lambda=0.6500, alpha=0.0418, lhs=0.6418, lhv=0.6418, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.3, p01=0.3, p10=0.1, p11=0.1, beta2=1.05, theta=0.40, lambda=0.6481, alpha=0.0350, lhs=0.6350, lhv=0.6350, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.3, p01=0.3, p10=0.1, p11=0.1, beta2=1.05, theta=0.50, lambda=0.6448, alpha=0.0269, lhs=0.6269, lhv=0.6269, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.3, p01=0.3, p10=0.1, p11=0.1, beta2=1.05, theta=0.60, lambda=0.6398, alpha=0.0179, lhs=0.6179, lhv=0.6179, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.3, p01=0.3, p10=0.1, p11=0.1, beta2=1.05, theta=0.70, lambda=0.6328, alpha=0.0084, lhs=0.6084, lhv=0.6084, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.3, p01=0.3, p10=0.2, p11=0.1, beta2=0.52, theta=0.10, lambda=0.7194, alpha=0.0322, lhs=0.7205, lhv=0.7322, lambdaLessThanLhs=1, lambdaLessThanLhv=1, lhs-lambda=0.0010890629063847745, lhv-lambda=0.012749526845881598
p00=0.3, p01=0.3, p10=0.2, p11=0.1, beta2=0.52, theta=0.20, lambda=0.7192, alpha=0.0301, lhs=0.7185, lhv=0.7301, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.010911381573895373
