p00=0.1, p01=0.1, p10=0.1, p11=0.1, beta2=0.52, theta=0.10, lambda=0.3636, alpha=0.1600, lhs=0.3600, lambdaLessThanLhs=0
p00=0.3, p01=0.2, p10=0.2, p11=0.1, beta2=1.05, theta=0.50, lambda=0.6549, alpha=0.0624, lhs=0.6185, lambdaLessThanLhs=0
p00=0.3, p01=0.2, p10=0.2, p11=0.1, beta2=1.05, theta=0.60, lambda=0.6428, alpha=0.0412, lhs=0.5975, lambdaLessThanLhs=0
p00=0.3, p01=0.2, p10=0.2, p11=0.1, beta2=1.05, theta=0.70, lambda=0.6266, alpha=0.0191, lhs=0.5757, lambdaLessThanLhs=0
p00=0.3, p01=0.2, p10=0.2, p11=0.2, beta2=0.52, theta=0.10, lambda=0.8215, alpha=0.3145, lhs=0.8145, lambdaLessThanLhs=0
p00=0.3, p01=0.2, p10=0.2, p11=0.2, beta2=0.52, theta=0.20, lambda=0.7363, alpha=0.2143, lhs=0.7143, lambdaLessThanLhs=0
p00=0.3, p01=0.2, p10=0.2, p11=0.2, beta2=0.52, theta=0.30, lambda=0.6884, alpha=0.1494, lhs=0.6494, lambdaLessThanLhs=0
p00=0.3, p01=0.2, p10=0.2, p11=0.2, beta2=0.52, theta=0.40, lambda=0.6607, alpha=0.1055, lhs=0.6055, lambdaLessThanLhs=0
p00=0.3, p01=0.2, p10=0.2, p11=0.2, beta2=0.52, theta=0.50, lambda=0.6414, alpha=0.0724, lhs=0.5724, lambdaLessThanLhs=0
p00=0.3, p01=0.2, p10=0.2, p11=0.2, beta2=0.52, theta=0.60, lambda=0.6242, alpha=0.0449, lhs=0.5449, lambdaLessThanLhs=0
p00=0.3, p01=0.2, p10=0.2, p11=0.2, beta2=0.52, theta=0.70, lambda=0.6056, alpha=0.0202, lhs=0.5202, lambdaLessThanLhs=0
p00=0.3, p01=0.2, p10=0.2, p11=0.2, beta2=0.79, theta=0.10, lambda=0.8533, alpha=0.3460, lhs=0.8460, lambdaLessThanLhs=0
p00=0.3, p01=0.2, p10=0.2, p11=0.2, beta2=0.79, theta=0.20, lambda=0.7958, alpha=0.2705, lhs=0.7705, lambdaLessThanLhs=0
p00=0.3, p01=0.2, p10=0.2, p11=0.2, beta2=0.79, theta=0.30, lambda=0.7511, alpha=0.2035, lhs=0.7035, lambdaLessThanLhs=0
p00=0.3, p01=0.2, p10=0.2, p11=0.2, beta2=0.79, theta=0.40, lambda=0.7198, alpha=0.1497, lhs=0.6497, lambdaLessThanLhs=0
p00=0.3, p01=0.2, p10=0.2, p11=0.2, beta2=0.79, theta=0.50, lambda=0.6949, alpha=0.1051, lhs=0.6051, lambdaLessThanLhs=0
p00=0.3, p01=0.2, p10=0.2, p11=0.2, beta2=0.79, theta=0.60, lambda=0.6709, alpha=0.0660, lhs=0.5660, lambdaLessThanLhs=0
p00=0.3, p01=0.2, p10=0.2, p11=0.2, beta2=0.79, theta=0.70, lambda=0.6439, alpha=0.0298, lhs=0.5298, lambdaLessThanLhs=0
p00=0.3, p01=0.2, p10=0.2, p11=0.2, beta2=1.05, theta=0.10, lambda=0.8585, alpha=0.3513, lhs=0.8513, lambdaLessThanLhs=0
p00=0.3, p01=0.2, p10=0.2, p11=0.2, beta2=1.05, theta=0.20, lambda=0.8235, alpha=0.2972, lhs=0.7972, lambdaLessThanLhs=0
p00=0.3, p01=0.2, p10=0.2, p11=0.2, beta2=1.05, theta=0.30, lambda=0.7888, alpha=0.2371, lhs=0.7371, lambdaLessThanLhs=0
p00=0.3, p01=0.2, p10=0.2, p11=0.2, beta2=1.05, theta=0.40, lambda=0.7593, alpha=0.1809, lhs=0.6809, lambdaLessThanLhs=0
p00=0.3, p01=0.2, p10=0.2, p11=0.2, beta2=1.05, theta=0.50, lambda=0.7323, alpha=0.1298, lhs=0.6298, lambdaLessThanLhs=0
p00=0.3, p01=0.2, p10=0.2, p11=0.2, beta2=1.05, theta=0.60, lambda=0.7037, alpha=0.0824, lhs=0.5824, lambdaLessThanLhs=0
p00=0.3, p01=0.2, p10=0.2, p11=0.2, beta2=1.05, theta=0.70, lambda=0.6702, alpha=0.0375, lhs=0.5375, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.1, p11=0.1, beta2=0.52, theta=0.10, lambda=0.6182, alpha=0.0178, lhs=0.6178, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.1, p11=0.1, beta2=0.52, theta=0.20, lambda=0.6181, alpha=0.0167, lhs=0.6167, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.1, p11=0.1, beta2=0.52, theta=0.30, lambda=0.6178, alpha=0.0149, lhs=0.6149, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.1, p11=0.1, beta2=0.52, theta=0.40, lambda=0.6172, alpha=0.0125, lhs=0.6125, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.1, p11=0.1, beta2=0.52, theta=0.50, lambda=0.6161, alpha=0.0097, lhs=0.6097, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.1, p11=0.1, beta2=0.52, theta=0.60, lambda=0.6143, alpha=0.0065, lhs=0.6065, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.1, p11=0.1, beta2=0.52, theta=0.70, lambda=0.6118, alpha=0.0030, lhs=0.6030, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.1, p11=0.1, beta2=0.79, theta=0.10, lambda=0.6352, alpha=0.0345, lhs=0.6345, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.1, p11=0.1, beta2=0.79, theta=0.20, lambda=0.6350, alpha=0.0323, lhs=0.6323, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.1, p11=0.1, beta2=0.79, theta=0.30, lambda=0.6344, alpha=0.0288, lhs=0.6288, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.1, p11=0.1, beta2=0.79, theta=0.40, lambda=0.6331, alpha=0.0241, lhs=0.6241, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.1, p11=0.1, beta2=0.79, theta=0.50, lambda=0.6309, alpha=0.0186, lhs=0.6186, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.1, p11=0.1, beta2=0.79, theta=0.60, lambda=0.6275, alpha=0.0124, lhs=0.6124, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.1, p11=0.1, beta2=0.79, theta=0.70, lambda=0.6226, alpha=0.0058, lhs=0.6058, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.1, p11=0.1, beta2=1.05, theta=0.10, lambda=0.6513, alpha=0.0503, lhs=0.6503, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.1, p11=0.1, beta2=1.05, theta=0.20, lambda=0.6509, alpha=0.0470, lhs=0.6470, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.1, p11=0.1, beta2=1.05, theta=0.30, lambda=0.6500, alpha=0.0418, lhs=0.6418, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.1, p11=0.1, beta2=1.05, theta=0.40, lambda=0.6481, alpha=0.0350, lhs=0.6350, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.1, p11=0.1, beta2=1.05, theta=0.50, lambda=0.6448, alpha=0.0269, lhs=0.6269, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.1, p11=0.1, beta2=1.05, theta=0.60, lambda=0.6398, alpha=0.0179, lhs=0.6179, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.1, p11=0.1, beta2=1.05, theta=0.70, lambda=0.6328, alpha=0.0084, lhs=0.6084, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.2, p11=0.1, beta2=0.52, theta=0.10, lambda=0.7194, alpha=0.0322, lhs=0.7205, lambdaLessThanLhs=1
p00=0.3, p01=0.3, p10=0.2, p11=0.1, beta2=0.52, theta=0.20, lambda=0.7192, alpha=0.0301, lhs=0.7185, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.2, p11=0.1, beta2=0.52, theta=0.30, lambda=0.7187, alpha=0.0269, lhs=0.7153, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.2, p11=0.1, beta2=0.52, theta=0.40, lambda=0.7176, alpha=0.0226, lhs=0.7110, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.2, p11=0.1, beta2=0.52, theta=0.50, lambda=0.7156, alpha=0.0175, lhs=0.7058, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.2, p11=0.1, beta2=0.52, theta=0.60, lambda=0.7124, alpha=0.0117, lhs=0.7001, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.2, p11=0.1, beta2=0.52, theta=0.70, lambda=0.7078, alpha=0.0055, lhs=0.6939, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.2, p11=0.1, beta2=0.79, theta=0.10, lambda=0.7377, alpha=0.0656, lhs=0.7397, lambdaLessThanLhs=1
p00=0.3, p01=0.3, p10=0.2, p11=0.1, beta2=0.79, theta=0.20, lambda=0.7371, alpha=0.0614, lhs=0.7355, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.2, p11=0.1, beta2=0.79, theta=0.30, lambda=0.7359, alpha=0.0545, lhs=0.7287, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.2, p11=0.1, beta2=0.79, theta=0.40, lambda=0.7334, alpha=0.0456, lhs=0.7198, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.2, p11=0.1, beta2=0.79, theta=0.50, lambda=0.7291, alpha=0.0350, lhs=0.7093, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.2, p11=0.1, beta2=0.79, theta=0.60, lambda=0.7226, alpha=0.0233, lhs=0.6976, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.2, p11=0.1, beta2=0.79, theta=0.70, lambda=0.7134, alpha=0.0109, lhs=0.6853, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.2, p11=0.1, beta2=1.05, theta=0.10, lambda=0.7546, alpha=0.1026, lhs=0.7575, lambdaLessThanLhs=1
p00=0.3, p01=0.3, p10=0.2, p11=0.1, beta2=1.05, theta=0.20, lambda=0.7534, alpha=0.0955, lhs=0.7505, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.2, p11=0.1, beta2=1.05, theta=0.30, lambda=0.7509, alpha=0.0844, lhs=0.7395, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.2, p11=0.1, beta2=1.05, theta=0.40, lambda=0.7466, alpha=0.0702, lhs=0.7254, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.2, p11=0.1, beta2=1.05, theta=0.50, lambda=0.7398, alpha=0.0536, lhs=0.7089, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.2, p11=0.1, beta2=1.05, theta=0.60, lambda=0.7296, alpha=0.0355, lhs=0.6910, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.2, p11=0.1, beta2=1.05, theta=0.70, lambda=0.7156, alpha=0.0166, lhs=0.6722, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.2, p11=0.2, beta2=0.52, theta=0.10, lambda=0.6990, alpha=0.0971, lhs=0.6971, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.2, p11=0.2, beta2=0.52, theta=0.20, lambda=0.6963, alpha=0.0888, lhs=0.6888, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.2, p11=0.2, beta2=0.52, theta=0.30, lambda=0.6921, alpha=0.0768, lhs=0.6768, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.2, p11=0.2, beta2=0.52, theta=0.40, lambda=0.6867, alpha=0.0624, lhs=0.6624, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.2, p11=0.2, beta2=0.52, theta=0.50, lambda=0.6796, alpha=0.0467, lhs=0.6467, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.2, p11=0.2, beta2=0.52, theta=0.60, lambda=0.6702, alpha=0.0305, lhs=0.6305, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.2, p11=0.2, beta2=0.52, theta=0.70, lambda=0.6580, alpha=0.0141, lhs=0.6141, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.2, p11=0.2, beta2=0.79, theta=0.10, lambda=0.7694, alpha=0.1660, lhs=0.7660, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.2, p11=0.2, beta2=0.79, theta=0.20, lambda=0.7639, alpha=0.1511, lhs=0.7511, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.2, p11=0.2, beta2=0.79, theta=0.30, lambda=0.7559, alpha=0.1298, lhs=0.7298, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.2, p11=0.2, beta2=0.79, theta=0.40, lambda=0.7460, alpha=0.1048, lhs=0.7048, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.2, p11=0.2, beta2=0.79, theta=0.50, lambda=0.7336, alpha=0.0781, lhs=0.6781, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.2, p11=0.2, beta2=0.79, theta=0.60, lambda=0.7178, alpha=0.0509, lhs=0.6509, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.2, p11=0.2, beta2=0.79, theta=0.70, lambda=0.6975, alpha=0.0234, lhs=0.6234, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.2, p11=0.2, beta2=1.05, theta=0.10, lambda=0.8225, alpha=0.2181, lhs=0.8181, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.2, p11=0.2, beta2=1.05, theta=0.20, lambda=0.8157, alpha=0.1990, lhs=0.7990, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.2, p11=0.2, beta2=1.05, theta=0.30, lambda=0.8058, alpha=0.1713, lhs=0.7713, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.2, p11=0.2, beta2=1.05, theta=0.40, lambda=0.7930, alpha=0.1387, lhs=0.7387, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.2, p11=0.2, beta2=1.05, theta=0.50, lambda=0.7768, alpha=0.1036, lhs=0.7036, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.2, p11=0.2, beta2=1.05, theta=0.60, lambda=0.7559, alpha=0.0675, lhs=0.6675, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.2, p11=0.2, beta2=1.05, theta=0.70, lambda=0.7289, alpha=0.0311, lhs=0.6311, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.3, p11=0.1, beta2=0.52, theta=0.10, lambda=0.8250, alpha=0.0508, lhs=0.8301, lambdaLessThanLhs=1
p00=0.3, p01=0.3, p10=0.3, p11=0.1, beta2=0.52, theta=0.20, lambda=0.8247, alpha=0.0476, lhs=0.8268, lambdaLessThanLhs=1
p00=0.3, p01=0.3, p10=0.3, p11=0.1, beta2=0.52, theta=0.30, lambda=0.8238, alpha=0.0424, lhs=0.8217, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.3, p11=0.1, beta2=0.52, theta=0.40, lambda=0.8220, alpha=0.0355, lhs=0.8149, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.3, p11=0.1, beta2=0.52, theta=0.50, lambda=0.8188, alpha=0.0274, lhs=0.8068, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.3, p11=0.1, beta2=0.52, theta=0.60, lambda=0.8137, alpha=0.0183, lhs=0.7978, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.3, p11=0.1, beta2=0.52, theta=0.70, lambda=0.8066, alpha=0.0085, lhs=0.7881, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.3, p11=0.1, beta2=0.79, theta=0.10, lambda=0.8507, alpha=0.1072, lhs=0.8603, lambdaLessThanLhs=1
p00=0.3, p01=0.3, p10=0.3, p11=0.1, beta2=0.79, theta=0.20, lambda=0.8495, alpha=0.0998, lhs=0.8531, lambdaLessThanLhs=1
p00=0.3, p01=0.3, p10=0.3, p11=0.1, beta2=0.79, theta=0.30, lambda=0.8470, alpha=0.0883, lhs=0.8417, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.3, p11=0.1, beta2=0.79, theta=0.40, lambda=0.8426, alpha=0.0735, lhs=0.8271, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.3, p11=0.1, beta2=0.79, theta=0.50, lambda=0.8355, alpha=0.0562, lhs=0.8101, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.3, p11=0.1, beta2=0.79, theta=0.60, lambda=0.8248, alpha=0.0373, lhs=0.7915, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.3, p11=0.1, beta2=0.79, theta=0.70, lambda=0.8102, alpha=0.0174, lhs=0.7719, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.3, p11=0.1, beta2=1.05, theta=0.10, lambda=0.8789, alpha=0.1754, lhs=0.8924, lambdaLessThanLhs=1
p00=0.3, p01=0.3, p10=0.3, p11=0.1, beta2=1.05, theta=0.20, lambda=0.8757, alpha=0.1622, lhs=0.8794, lambdaLessThanLhs=1
p00=0.3, p01=0.3, p10=0.3, p11=0.1, beta2=1.05, theta=0.30, lambda=0.8700, alpha=0.1420, lhs=0.8596, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.3, p11=0.1, beta2=1.05, theta=0.40, lambda=0.8615, alpha=0.1168, lhs=0.8350, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.3, p11=0.1, beta2=1.05, theta=0.50, lambda=0.8492, alpha=0.0885, lhs=0.8073, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.3, p11=0.1, beta2=1.05, theta=0.60, lambda=0.8319, alpha=0.0582, lhs=0.7777, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.3, p11=0.1, beta2=1.05, theta=0.70, lambda=0.8089, alpha=0.0270, lhs=0.7473, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.3, p11=0.2, beta2=0.52, theta=0.10, lambda=0.8046, alpha=0.1157, lhs=0.8039, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.3, p11=0.2, beta2=0.52, theta=0.20, lambda=0.8017, alpha=0.1063, lhs=0.7944, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.3, p11=0.2, beta2=0.52, theta=0.30, lambda=0.7972, alpha=0.0923, lhs=0.7805, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.3, p11=0.2, beta2=0.52, theta=0.40, lambda=0.7911, alpha=0.0753, lhs=0.7636, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.3, p11=0.2, beta2=0.52, theta=0.50, lambda=0.7827, alpha=0.0567, lhs=0.7450, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.3, p11=0.2, beta2=0.52, theta=0.60, lambda=0.7715, alpha=0.0372, lhs=0.7255, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.3, p11=0.2, beta2=0.52, theta=0.70, lambda=0.7568, alpha=0.0172, lhs=0.7056, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.3, p11=0.2, beta2=0.79, theta=0.10, lambda=0.8824, alpha=0.2075, lhs=0.8811, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.3, p11=0.2, beta2=0.79, theta=0.20, lambda=0.8763, alpha=0.1896, lhs=0.8632, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.3, p11=0.2, beta2=0.79, theta=0.30, lambda=0.8671, alpha=0.1636, lhs=0.8373, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.3, p11=0.2, beta2=0.79, theta=0.40, lambda=0.8552, alpha=0.1327, lhs=0.8065, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.3, p11=0.2, beta2=0.79, theta=0.50, lambda=0.8399, alpha=0.0993, lhs=0.7733, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.3, p11=0.2, beta2=0.79, theta=0.60, lambda=0.8200, alpha=0.0648, lhs=0.7389, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.3, p11=0.2, beta2=0.79, theta=0.70, lambda=0.7942, alpha=0.0299, lhs=0.7042, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.3, p11=0.2, beta2=1.05, theta=0.10, lambda=0.9468, alpha=0.2909, lhs=0.9449, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.3, p11=0.2, beta2=1.05, theta=0.20, lambda=0.9380, alpha=0.2657, lhs=0.9198, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.3, p11=0.2, beta2=1.05, theta=0.30, lambda=0.9249, alpha=0.2289, lhs=0.8832, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.3, p11=0.2, beta2=1.05, theta=0.40, lambda=0.9078, alpha=0.1853, lhs=0.8398, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.3, p11=0.2, beta2=1.05, theta=0.50, lambda=0.8862, alpha=0.1384, lhs=0.7931, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.3, p11=0.2, beta2=1.05, theta=0.60, lambda=0.8582, alpha=0.0902, lhs=0.7452, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.3, p11=0.2, beta2=1.05, theta=0.70, lambda=0.8222, alpha=0.0416, lhs=0.6970, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.3, p11=0.3, beta2=0.52, theta=0.10, lambda=1.0907, alpha=0.4801, lhs=1.0801, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.3, p11=0.3, beta2=0.52, theta=0.20, lambda=0.9628, alpha=0.3291, lhs=0.9291, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.3, p11=0.3, beta2=0.52, theta=0.30, lambda=0.8908, alpha=0.2309, lhs=0.8309, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.3, p11=0.3, beta2=0.52, theta=0.40, lambda=0.8489, alpha=0.1640, lhs=0.7640, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.3, p11=0.3, beta2=0.52, theta=0.50, lambda=0.8193, alpha=0.1130, lhs=0.7130, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.3, p11=0.3, beta2=0.52, theta=0.60, lambda=0.7926, alpha=0.0702, lhs=0.6702, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.3, p11=0.3, beta2=0.52, theta=0.70, lambda=0.7637, alpha=0.0316, lhs=0.6316, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.3, p11=0.3, beta2=0.79, theta=0.10, lambda=1.1497, alpha=0.5384, lhs=1.1384, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.3, p11=0.3, beta2=0.79, theta=0.20, lambda=1.0629, alpha=0.4236, lhs=1.0236, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.3, p11=0.3, beta2=0.79, theta=0.30, lambda=0.9951, alpha=0.3206, lhs=0.9206, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.3, p11=0.3, beta2=0.79, theta=0.40, lambda=0.9471, alpha=0.2371, lhs=0.8371, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.3, p11=0.3, beta2=0.79, theta=0.50, lambda=0.9083, alpha=0.1670, lhs=0.7670, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.3, p11=0.3, beta2=0.79, theta=0.60, lambda=0.8704, alpha=0.1051, lhs=0.7051, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.3, p11=0.3, beta2=0.79, theta=0.70, lambda=0.8275, alpha=0.0476, lhs=0.6476, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.3, p11=0.3, beta2=1.05, theta=0.10, lambda=1.1747, alpha=0.5631, lhs=1.1631, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.3, p11=0.3, beta2=1.05, theta=0.20, lambda=1.1206, alpha=0.4784, lhs=1.0784, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.3, p11=0.3, beta2=1.05, theta=0.30, lambda=1.0663, alpha=0.3832, lhs=0.9832, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.3, p11=0.3, beta2=1.05, theta=0.40, lambda=1.0194, alpha=0.2931, lhs=0.8931, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.3, p11=0.3, beta2=1.05, theta=0.50, lambda=0.9759, alpha=0.2105, lhs=0.8105, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.3, p11=0.3, beta2=1.05, theta=0.60, lambda=0.9296, alpha=0.1337, lhs=0.7337, lambdaLessThanLhs=0
p00=0.3, p01=0.3, p10=0.3, p11=0.3, beta2=1.05, theta=0.70, lambda=0.8753, alpha=0.0608, lhs=0.6608, lambdaLessThanLhs=0
p00=0.4, p01=0.1, p10=0.1, p11=0.1, beta2=0.52, theta=0.10, lambda=0.6553, alpha=0.1519, lhs=0.6519, lambdaLessThanLhs=0
p00=0.4, p01=0.1, p10=0.1, p11=0.1, beta2=0.52, theta=0.20, lambda=0.6128, alpha=0.1022, lhs=0.6022, lambdaLessThanLhs=0
p00=0.4, p01=0.1, p10=0.1, p11=0.1, beta2=0.52, theta=0.30, lambda=0.5889, alpha=0.0703, lhs=0.5703, lambdaLessThanLhs=0
p00=0.4, p01=0.1, p10=0.1, p11=0.1, beta2=0.52, theta=0.40, lambda=0.5753, alpha=0.0491, lhs=0.5491, lambdaLessThanLhs=0
p00=0.4, p01=0.1, p10=0.1, p11=0.1, beta2=0.52, theta=0.50, lambda=0.5659, alpha=0.0334, lhs=0.5334, lambdaLessThanLhs=0
p00=0.4, p01=0.1, p10=0.1, p11=0.1, beta2=0.52, theta=0.60, lambda=0.5579, alpha=0.0205, lhs=0.5205, lambdaLessThanLhs=0
p00=0.4, p01=0.1, p10=0.1, p11=0.1, beta2=0.52, theta=0.70, lambda=0.5493, alpha=0.0092, lhs=0.5092, lambdaLessThanLhs=0
p00=0.4, p01=0.1, p10=0.1, p11=0.1, beta2=0.79, theta=0.10, lambda=0.6647, alpha=0.1613, lhs=0.6613, lambdaLessThanLhs=0
p00=0.4, p01=0.1, p10=0.1, p11=0.1, beta2=0.79, theta=0.20, lambda=0.6360, alpha=0.1243, lhs=0.6243, lambdaLessThanLhs=0
p00=0.4, p01=0.1, p10=0.1, p11=0.1, beta2=0.79, theta=0.30, lambda=0.6140, alpha=0.0921, lhs=0.5921, lambdaLessThanLhs=0
p00=0.4, p01=0.1, p10=0.1, p11=0.1, beta2=0.79, theta=0.40, lambda=0.5988, alpha=0.0668, lhs=0.5668, lambdaLessThanLhs=0
p00=0.4, p01=0.1, p10=0.1, p11=0.1, beta2=0.79, theta=0.50, lambda=0.5872, alpha=0.0464, lhs=0.5464, lambdaLessThanLhs=0
p00=0.4, p01=0.1, p10=0.1, p11=0.1, beta2=0.79, theta=0.60, lambda=0.5764, alpha=0.0289, lhs=0.5289, lambdaLessThanLhs=0
p00=0.4, p01=0.1, p10=0.1, p11=0.1, beta2=0.79, theta=0.70, lambda=0.5645, alpha=0.0130, lhs=0.5130, lambdaLessThanLhs=0
p00=0.4, p01=0.1, p10=0.1, p11=0.1, beta2=1.05, theta=0.10, lambda=0.6585, alpha=0.1553, lhs=0.6553, lambdaLessThanLhs=0
